=== Suite started at 2016-03-14 14:10:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ffee43d8-8e2e-46f8-a1bf-6e3757f7c894
=hosts         testing-gce-ffee43d8-8e2e-46f8-a1bf-6e3757f7c894 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-14 14:10:17
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-14 14:10:17
=ended         2016-03-14 14:10:18
=result        ok
=elapsed       0.513468
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-14 14:10:18
=ended         2016-03-14 14:10:18
=result        ok
=elapsed       0.005512
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 14:10:18
=ended         2016-03-14 14:10:18
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-14 14:10:18
=ended         2016-03-14 14:10:18
=result        ok
=elapsed       0.177923
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-14 14:10:18
=ended         2016-03-14 14:10:19
=result        ok
=elapsed       0.460116
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-14 14:10:19
=ended         2016-03-14 14:10:19
=result        ok
=elapsed       0.178677
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-14 14:10:19
=ended         2016-03-14 14:10:19
=result        ok
=elapsed       0.001222
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-14 14:10:19
=ended         2016-03-14 14:10:19
=result        ok
=elapsed       0.260202
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-14 14:10:19
=ended         2016-03-14 14:10:19
=result        ok
=elapsed       0.001758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-14 14:10:19
=ended         2016-03-14 14:10:19
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964619.589.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 14:10:19
=ended         2016-03-14 14:10:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.964619.616.html
=started       2016-03-14 14:10:19
=ended         2016-03-14 14:10:19
=result        ok
=elapsed       0.001468
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.964619.645.html
=started       2016-03-14 14:10:19
=ended         2016-03-14 14:10:19
=result        ok
=elapsed       0.259877
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.964619.932.html
=started       2016-03-14 14:10:19
=ended         2016-03-14 14:10:20
=result        ok
=elapsed       0.180907
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.964620.143.html
=started       2016-03-14 14:10:20
=ended         2016-03-14 14:10:20
=result        ok
=elapsed       0.460803
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.964620.632.html
=started       2016-03-14 14:10:20
=ended         2016-03-14 14:10:20
=result        ok
=elapsed       0.001925
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.964620.662.html
=started       2016-03-14 14:10:20
=ended         2016-03-14 14:10:20
=result        ok
=elapsed       0.178607
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964620.875.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-14 14:10:20
=ended         2016-03-14 14:10:20
=result        ok
=elapsed       1.0e-6
=group_time    1.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964620.903.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 14:10:20
=ended         2016-03-14 14:10:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.964620.930.html
=started       2016-03-14 14:10:20
=ended         2016-03-14 14:10:20
=result        ok
=elapsed       0.001583
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.964620.959.html
=started       2016-03-14 14:10:20
=ended         2016-03-14 14:10:21
=result        ok
=elapsed       0.460904
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.964621.448.html
=started       2016-03-14 14:10:21
=ended         2016-03-14 14:10:21
=result        ok
=elapsed       0.177728
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.964621.654.html
=started       2016-03-14 14:10:21
=ended         2016-03-14 14:10:21
=result        ok
=elapsed       0.259959
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.964621.942.html
=started       2016-03-14 14:10:21
=ended         2016-03-14 14:10:22
=result        ok
=elapsed       0.178817
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.964622.155.html
=started       2016-03-14 14:10:22
=ended         2016-03-14 14:10:22
=result        ok
=elapsed       0.001752
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964622.185.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-14 14:10:22
=ended         2016-03-14 14:10:22
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964622.213.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 14:10:22
=ended         2016-03-14 14:10:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.964622.246.html
=started       2016-03-14 14:10:22
=ended         2016-03-14 14:10:22
=result        ok
=elapsed       0.460839
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.964622.735.html
=started       2016-03-14 14:10:22
=ended         2016-03-14 14:10:22
=result        ok
=elapsed       0.001165
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.964622.765.html
=started       2016-03-14 14:10:22
=ended         2016-03-14 14:10:23
=result        ok
=elapsed       0.2602
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.964623.54.html
=started       2016-03-14 14:10:23
=ended         2016-03-14 14:10:23
=result        ok
=elapsed       0.179241
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.964623.262.html
=started       2016-03-14 14:10:23
=ended         2016-03-14 14:10:23
=result        ok
=elapsed       0.178606
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.964623.468.html
=started       2016-03-14 14:10:23
=ended         2016-03-14 14:10:23
=result        ok
=elapsed       0.001625
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964623.496.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 14:10:23
=ended         2016-03-14 14:10:23
=result        ok
=elapsed       1.0e-6
=group_time    1.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964623.523.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 14:10:23
=ended         2016-03-14 14:10:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.964623.549.html
=started       2016-03-14 14:10:23
=ended         2016-03-14 14:10:24
=result        ok
=elapsed       0.461702
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.964624.37.html
=started       2016-03-14 14:10:24
=ended         2016-03-14 14:10:24
=result        ok
=elapsed       0.260508
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.964624.325.html
=started       2016-03-14 14:10:24
=ended         2016-03-14 14:10:24
=result        ok
=elapsed       0.179245
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.964624.531.html
=started       2016-03-14 14:10:24
=ended         2016-03-14 14:10:24
=result        ok
=elapsed       0.178459
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.964624.737.html
=started       2016-03-14 14:10:24
=ended         2016-03-14 14:10:24
=result        ok
=elapsed       0.001312
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.964624.765.html
=started       2016-03-14 14:10:24
=ended         2016-03-14 14:10:24
=result        ok
=elapsed       0.001101
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964624.806.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 14:10:24
=ended         2016-03-14 14:10:24
=result        ok
=elapsed       1.0e-6
=group_time    1.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964624.833.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:10:24
=ended         2016-03-14 14:10:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-14 14:10:24
=ended         2016-03-14 14:10:25
=result        ok
=elapsed       0.311487
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-14 14:10:25
=ended         2016-03-14 14:10:25
=result        ok
=elapsed       0.31254
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-14 14:10:25
=ended         2016-03-14 14:10:25
=result        ok
=elapsed       0.312181
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-14 14:10:25
=ended         2016-03-14 14:10:26
=result        ok
=elapsed       0.201153
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-14 14:10:26
=ended         2016-03-14 14:10:27
=result        ok
=elapsed       0.992091
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964627.127.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:10:27
=ended         2016-03-14 14:10:27
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964627.153.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 14:10:27
=ended         2016-03-14 14:10:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.964627.183.html
=started       2016-03-14 14:10:27
=ended         2016-03-14 14:10:27
=result        ok
=elapsed       0.312601
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.964627.523.html
=started       2016-03-14 14:10:27
=ended         2016-03-14 14:10:27
=result        ok
=elapsed       0.201741
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.964627.749.html
=started       2016-03-14 14:10:27
=ended         2016-03-14 14:10:28
=result        ok
=elapsed       0.31143
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.964628.90.html
=started       2016-03-14 14:10:28
=ended         2016-03-14 14:10:29
=result        ok
=elapsed       1.00227
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.964629.122.html
=started       2016-03-14 14:10:29
=ended         2016-03-14 14:10:29
=result        ok
=elapsed       0.31425
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.964629.464.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 14:10:29
=ended         2016-03-14 14:10:29
=result        ok
=elapsed       1.0e-6
=group_time    2.311s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.964629.490.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 14:10:29
=ended         2016-03-14 14:10:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.964629.518.html
=started       2016-03-14 14:10:29
=ended         2016-03-14 14:10:30
=result        ok
=elapsed       0.994362
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.964630.546.html
=started       2016-03-14 14:10:30
