=== Suite started at 2016-03-29 19:50:39
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-e45afb41-bd93-4726-9668-31075ce012ea
=hosts         testing-gce-e45afb41-bd93-4726-9668-31075ce012ea 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-29 19:50:39
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-29 19:50:40
=ended         2016-03-29 19:50:40
=result        ok
=elapsed       0.008042
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 19:50:40
=ended         2016-03-29 19:50:40
=result        ok
=elapsed       0.501922
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-29 19:50:40
=ended         2016-03-29 19:50:41
=result        ok
=elapsed       0.459137
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-29 19:50:41
=ended         2016-03-29 19:50:41
=result        ok
=elapsed       0.463901
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-29 19:50:41
=ended         2016-03-29 19:50:42
=result        ok
=elapsed       0.458098
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-29 19:50:42
=ended         2016-03-29 19:50:42
=result        ok
=elapsed       0.459652
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-29 19:50:42
=ended         2016-03-29 19:50:43
=result        ok
=elapsed       0.91553
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-29 19:50:43
=ended         2016-03-29 19:50:44
=result        ok
=elapsed       0.914516
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-29 19:50:44
=ended         2016-03-29 19:50:45
=result        ok
=elapsed       0.921973
=group_time    4.376s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.281045.529.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 19:50:45
=ended         2016-03-29 19:50:46
=result        ok
=elapsed       0.50435
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-29 19:50:46
=ended         2016-03-29 19:50:46
=result        ok
=elapsed       0.457984
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-29 19:50:46
=ended         2016-03-29 19:50:47
=result        ok
=elapsed       0.458848
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-29 19:50:47
=ended         2016-03-29 19:50:47
=result        ok
=elapsed       0.459069
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-29 19:50:47
=ended         2016-03-29 19:50:48
=result        ok
=elapsed       0.462566
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-29 19:50:48
=ended         2016-03-29 19:50:48
=result        ok
=elapsed       0.457514
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.281048.497.html
=group_props   [{name,disco_rsm}]
=started       2016-03-29 19:50:48
=ended         2016-03-29 19:50:49
=result        ok
=elapsed       0.925512
=group_time    2.968s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.281049.450.html
=group_props   [{name,moderator}]
=started       2016-03-29 19:50:49
=ended         2016-03-29 19:50:50
=result        ok
=elapsed       0.751881
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-29 19:50:50
=ended         2016-03-29 19:50:50
=result        ok
=elapsed       0.509744
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-29 19:50:50
=ended         2016-03-29 19:50:51
=result        ok
=elapsed       0.965789
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-29 19:50:51
=ended         2016-03-29 19:50:52
=result        ok
=elapsed       0.923656
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-29 19:50:52
=ended         2016-03-29 19:50:53
=result        ok
=elapsed       0.921772
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-29 19:50:53
=ended         2016-03-29 19:50:54
=result        ok
=elapsed       0.965374
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-29 19:50:54
=ended         2016-03-29 19:50:55
=result        ok
=elapsed       1.023028
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-29 19:50:55
=ended         2016-03-29 19:50:56
=result        ok
=elapsed       1.039313
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-29 19:50:56
=ended         2016-03-29 19:50:57
=result        ok
=elapsed       0.96444
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-29 19:50:57
