=== Suite started at 2016-03-24 23:45:59
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-bd6a4360-c419-4f85-a137-5dc003fa4d9b
=hosts         testing-gce-bd6a4360-c419-4f85-a137-5dc003fa4d9b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 23:45:59
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-24 23:45:59
=ended         2016-03-24 23:45:59
=result        ok
=elapsed       0.00868
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 23:45:59
=ended         2016-03-24 23:46:00
=result        ok
=elapsed       0.501896
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-24 23:46:00
=ended         2016-03-24 23:46:00
=result        ok
=elapsed       0.458416
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-24 23:46:00
=ended         2016-03-24 23:46:00
=result        ok
=elapsed       0.457512
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-24 23:46:00
=ended         2016-03-24 23:46:01
=result        ok
=elapsed       0.45941
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-24 23:46:01
=ended         2016-03-24 23:46:01
=result        ok
=elapsed       0.457457
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-24 23:46:01
=ended         2016-03-24 23:46:02
=result        ok
=elapsed       0.918243
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-24 23:46:02
=ended         2016-03-24 23:46:03
=result        ok
=elapsed       0.918507
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-24 23:46:03
=ended         2016-03-24 23:46:04
=result        ok
=elapsed       0.922312
=group_time    4.368s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.863164.813.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 23:46:04
=ended         2016-03-24 23:46:05
=result        ok
=elapsed       0.506594
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-24 23:46:05
=ended         2016-03-24 23:46:05
=result        ok
=elapsed       0.458714
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-24 23:46:05
=ended         2016-03-24 23:46:06
=result        ok
=elapsed       0.458061
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-24 23:46:06
=ended         2016-03-24 23:46:06
=result        ok
=elapsed       0.459197
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-24 23:46:06
=ended         2016-03-24 23:46:07
=result        ok
=elapsed       0.459114
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-24 23:46:07
=ended         2016-03-24 23:46:07
=result        ok
=elapsed       0.458399
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.863167.777.html
=group_props   [{name,disco_rsm}]
=started       2016-03-24 23:46:07
=ended         2016-03-24 23:46:08
=result        ok
=elapsed       0.924732
=group_time    2.964s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.863168.729.html
=group_props   [{name,moderator}]
=started       2016-03-24 23:46:08
=ended         2016-03-24 23:46:09
=result        ok
=elapsed       0.75461
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-24 23:46:09
=ended         2016-03-24 23:46:10
=result        ok
=elapsed       0.511295
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-24 23:46:10
=ended         2016-03-24 23:46:11
=result        ok
=elapsed       0.965051
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-24 23:46:11
=ended         2016-03-24 23:46:11
=result        ok
=elapsed       0.926563
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-24 23:46:12
=ended         2016-03-24 23:46:12
=result        ok
=elapsed       0.917193
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-24 23:46:12
=ended         2016-03-24 23:46:13
=result        ok
