=== Suite started at 2016-03-15 12:03:29
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a
=hosts         testing-gce-102d9978-a882-40c1-8bd1-f34d40306c4a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:03:29
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-15 12:03:29
=ended         2016-03-15 12:03:29
=result        ok
=elapsed       0.031309
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-15 12:03:29
=ended         2016-03-15 12:03:29
=result        ok
=elapsed       0.062951
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-15 12:03:29
=ended         2016-03-15 12:03:30
=result        ok
=elapsed       0.209709
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-15 12:03:30
=ended         2016-03-15 12:03:30
=result        ok
=elapsed       0.478408
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-15 12:03:30
=ended         2016-03-15 12:03:30
=result        ok
=elapsed       0.215153
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-15 12:03:30
=ended         2016-03-15 12:03:31
=result        ok
=elapsed       0.216374
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-15 12:03:31
=ended         2016-03-15 12:03:31
=result        ok
=elapsed       0.211924
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-15 12:03:31
=ended         2016-03-15 12:03:31
=result        ok
=elapsed       0.027377
=group_time    1.679s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.43411.432.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-15 12:03:31
=ended         2016-03-15 12:03:31
=result        ok
=elapsed       0.069088
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.43411.526.html
=started       2016-03-15 12:03:31
=ended         2016-03-15 12:03:31
=result        ok
=elapsed       0.209404
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.43411.761.html
=started       2016-03-15 12:03:31
=ended         2016-03-15 12:03:32
=result        ok
