=== Suite started at 2016-03-20 08:57:14
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-9048c460-1658-4424-bf26-47f880e7266a
=hosts         testing-gce-9048c460-1658-4424-bf26-47f880e7266a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 08:57:14
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-20 08:57:14
=ended         2016-03-20 08:57:14
=result        ok
=elapsed       0.002195
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-20 08:57:14
=ended         2016-03-20 08:57:15
=result        ok
=elapsed       0.510516
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-20 08:57:15
=ended         2016-03-20 08:57:15
=result        ok
=elapsed       0.462266
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-20 08:57:15
=ended         2016-03-20 08:57:16
=result        ok
=elapsed       0.461204
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-20 08:57:16
=ended         2016-03-20 08:57:16
=result        ok
=elapsed       0.461449
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-20 08:57:16
=ended         2016-03-20 08:57:17
=result        ok
=elapsed       0.461832
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-20 08:57:17
=ended         2016-03-20 08:57:18
=result        ok
=elapsed       0.925754
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-20 08:57:18
=ended         2016-03-20 08:57:18
=result        ok
=elapsed       0.921392
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-20 08:57:19
=ended         2016-03-20 08:57:19
=result        ok
=elapsed       0.923922
=group_time    4.404s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464239.955.html
=group_props   [{name,disco_rsm}]
=started       2016-03-20 08:57:19
=ended         2016-03-20 08:57:20
=result        ok
=elapsed       0.517119
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-20 08:57:20
=ended         2016-03-20 08:57:20
=result        ok
=elapsed       0.468129
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-20 08:57:20
=ended         2016-03-20 08:57:21
=result        ok
=elapsed       0.463567
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-20 08:57:21
=ended         2016-03-20 08:57:21
=result        ok
=elapsed       0.461689
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-20 08:57:21
=ended         2016-03-20 08:57:22
=result        ok
=elapsed       0.462098
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-20 08:57:22
=ended         2016-03-20 08:57:22
=result        ok
=elapsed       0.462976
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464242.957.html
=group_props   [{name,disco_rsm}]
=started       2016-03-20 08:57:22
=ended         2016-03-20 08:57:23
=result        ok
=elapsed       0.929992
=group_time    3.002s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464243.913.html
=group_props   [{name,moderator}]
=started       2016-03-20 08:57:23
=ended         2016-03-20 08:57:24
=result        ok
=elapsed       0.764681
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-20 08:57:24
=ended         2016-03-20 08:57:25
=result        ok
=elapsed       0.510881
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-20 08:57:25
=ended         2016-03-20 08:57:26
=result        ok
=elapsed       0.967705
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-20 08:57:26
=ended         2016-03-20 08:57:27
=result        ok
=elapsed       0.923118
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-20 08:57:27
=ended         2016-03-20 08:57:28
=result        ok
=elapsed       0.927894
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-20 08:57:28
=ended         2016-03-20 08:57:29
=result        ok
=elapsed       0.967447
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-20 08:57:29
=ended         2016-03-20 08:57:30
=result        ok
=elapsed       1.029595
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-20 08:57:30
=ended         2016-03-20 08:57:31
=result        ok
=elapsed       1.047175
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-20 08:57:31
=ended         2016-03-20 08:57:32
=result        ok
=elapsed       0.967606
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-20 08:57:32
=ended         2016-03-20 08:57:34
=result        ok
=elapsed       2.684023
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-20 08:57:34
=ended         2016-03-20 08:57:35
=result        ok
=elapsed       0.97041
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-20 08:57:35
=ended         2016-03-20 08:57:36
=result        ok
=elapsed       0.967928
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-20 08:57:36
=ended         2016-03-20 08:57:37
=result        ok
=elapsed       0.921501
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-20 08:57:37
=ended         2016-03-20 08:57:38
=result        ok
=elapsed       0.971849
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464258.945.html
=group_props   [{name,moderator}]
=started       2016-03-20 08:57:38
=ended         2016-03-20 08:57:40
=result        ok
=elapsed       1.381883
=group_time    15.032s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464260.358.html
=group_props   [{name,admin}]
=started       2016-03-20 08:57:40
=ended         2016-03-20 08:57:41
=result        ok
=elapsed       0.758942
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-20 08:57:41
=ended         2016-03-20 08:57:42
=result        ok
=elapsed       1.384087
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-20 08:57:42
=ended         2016-03-20 08:57:43
=result        ok
=elapsed       1.389407
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-20 08:57:43
=ended         2016-03-20 08:57:45
=result        ok
=elapsed       1.519857
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-20 08:57:45
=ended         2016-03-20 08:57:48
=result        ok
=elapsed       2.884019
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-20 08:57:48
=ended         2016-03-20 08:57:49
=result        ok
=elapsed       0.924385
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-20 08:57:49
=ended         2016-03-20 08:57:50
=result        ok
=elapsed       0.923813
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-20 08:57:50
=ended         2016-03-20 08:57:51
=result        ok
=elapsed       0.921855
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-20 08:57:51
=ended         2016-03-20 08:57:52
=result        ok
=elapsed       1.384691
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-20 08:57:52
=ended         2016-03-20 08:57:54
=result        ok
=elapsed       1.385945
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-20 08:57:54
=ended         2016-03-20 08:57:55
=result        ok
=elapsed       1.670193
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-20 08:57:55
=ended         2016-03-20 08:58:02
=result        ok
=elapsed       6.182636
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-20 08:58:02
=ended         2016-03-20 08:58:05
=result        ok
=elapsed       3.889689
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-20 08:58:05
=ended         2016-03-20 08:58:08
=result        ok
=elapsed       2.3883
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-20 08:58:08
=ended         2016-03-20 08:58:08
=result        ok
=elapsed       0.509887
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-20 08:58:08
=ended         2016-03-20 08:58:11
=result        ok
=elapsed       2.679136
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-20 08:58:11
=ended         2016-03-20 08:58:12
=result        ok
=elapsed       0.926219
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-20 08:58:12
=ended         2016-03-20 08:58:13
=result        ok
=elapsed       0.926342
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464293.541.html
=group_props   [{name,admin}]
=started       2016-03-20 08:58:13
=ended         2016-03-20 08:58:14
=result        ok
=elapsed       1.383617
=group_time    33.184s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464294.957.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-20 08:58:14
=ended         2016-03-20 08:58:15
=result        ok
=elapsed       0.760584
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-20 08:58:15
=ended         2016-03-20 08:58:17
=result        ok
=elapsed       1.387742
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-20 08:58:17
=ended         2016-03-20 08:58:18
=result        ok
=elapsed       0.921883
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-20 08:58:18
=ended         2016-03-20 08:58:19
=result        ok
=elapsed       0.92172
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-20 08:58:19
=ended         2016-03-20 08:58:20
=result        ok
=elapsed       1.381707
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464300.477.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-20 08:58:20
=ended         2016-03-20 08:58:21
=result        ok
=elapsed       1.384485
=group_time    5.520s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464301.890.html
=group_props   [{name,occupant}]
=started       2016-03-20 08:58:21
=ended         2016-03-20 08:58:22
=result        ok
=elapsed       0.758984
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-20 08:58:22
=ended         2016-03-20 08:58:23
=result        ok
=elapsed       0.920772
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-20 08:58:23
=ended         2016-03-20 08:58:24
=result        ok
=elapsed       0.921049
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-20 08:58:24
=ended         2016-03-20 08:58:25
=result        ok
=elapsed       1.382713
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-20 08:58:25
=ended         2016-03-20 08:58:26
=result        ok
=elapsed       0.924207
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-20 08:58:26
=ended         2016-03-20 08:58:27
=result        ok
=elapsed       0.922915
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-20 08:58:27
=ended         2016-03-20 08:58:28
=result        ok
=elapsed       0.92053
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-20 08:58:28
=ended         2016-03-20 08:58:29
=result        ok
=elapsed       0.927777
