=== Suite started at 2016-03-01 10:24:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-58286deb-01bc-4592-b5af-a462dc71a456
=hosts         testing-gce-58286deb-01bc-4592-b5af-a462dc71a456 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 10:24:41
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-01 10:24:41
=ended         2016-03-01 10:24:42
=result        ok
=elapsed       0.516464
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-01 10:24:42
=ended         2016-03-01 10:24:42
=result        ok
=elapsed       8.18e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-01 10:24:42
=ended         2016-03-01 10:24:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-01 10:24:42
=ended         2016-03-01 10:24:42
=result        ok
=elapsed       0.178552
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-01 10:24:42
=ended         2016-03-01 10:24:43
=result        ok
=elapsed       0.460725
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-01 10:24:43
=ended         2016-03-01 10:24:43
=result        ok
=elapsed       0.260309
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-01 10:24:43
=ended         2016-03-01 10:24:43
=result        ok
=elapsed       0.177862
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-01 10:24:43
=ended         2016-03-01 10:24:43
=result        ok
=elapsed       6.97e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-01 10:24:43
=ended         2016-03-01 10:24:43
=result        ok
=elapsed       0.001156
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-01 10:24:43
=ended         2016-03-01 10:24:43
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.827883.723.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-01 10:24:43
=ended         2016-03-01 10:24:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.827883.749.html
=started       2016-03-01 10:24:43
=ended         2016-03-01 10:24:44
=result        ok
=elapsed       0.2604
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.827884.35.html
=started       2016-03-01 10:24:44
=ended         2016-03-01 10:24:44
=result        ok
=elapsed       0.178087
