=== Suite started at 2016-02-29 18:11:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185
=hosts         testing-gce-5c3ab23b-a76a-4db4-a8cc-18a26ac36185 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:11:57
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-29 18:11:57
=ended         2016-02-29 18:11:58
=result        ok
=elapsed       0.510334
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-29 18:11:58
=ended         2016-02-29 18:11:58
=result        ok
=elapsed       7.76e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 18:11:58
=ended         2016-02-29 18:11:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-29 18:11:58
=ended         2016-02-29 18:11:58
=result        ok
=elapsed       0.001058
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-29 18:11:58
=ended         2016-02-29 18:11:58
=result        ok
=elapsed       7.35e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-29 18:11:58
=ended         2016-02-29 18:11:58
=result        ok
=elapsed       0.26059
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-29 18:11:58
=ended         2016-02-29 18:11:59
=result        ok
=elapsed       0.177612
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-29 18:11:59
=ended         2016-02-29 18:11:59
=result        ok
=elapsed       0.178812
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-29 18:11:59
=ended         2016-02-29 18:11:59
=result        ok
=elapsed       0.460655
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 18:11:59
=ended         2016-02-29 18:11:59
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769519.846.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 18:11:59
=ended         2016-02-29 18:11:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.769519.871.html
=started       2016-02-29 18:11:59
=ended         2016-02-29 18:12:00
=result        ok
=elapsed       0.179535
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.769520.78.html
=started       2016-02-29 18:12:00
=ended         2016-02-29 18:12:00
=result        ok
=elapsed       0.178019
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.769520.280.html
=started       2016-02-29 18:12:00
=ended         2016-02-29 18:12:00
=result        ok
=elapsed       6.96e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.769520.312.html
=started       2016-02-29 18:12:00
=ended         2016-02-29 18:12:00
=result        ok
=elapsed       0.260119
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.769520.596.html
=started       2016-02-29 18:12:00
=ended         2016-02-29 18:12:01
=result        ok
=elapsed       0.460369
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.769521.82.html
=started       2016-02-29 18:12:01
=ended         2016-02-29 18:12:01
=result        ok
=elapsed       0.002197
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769521.110.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 18:12:01
=ended         2016-02-29 18:12:01
=result        ok
=elapsed       2.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769521.135.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 18:12:01
=ended         2016-02-29 18:12:01
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.769521.162.html
=started       2016-02-29 18:12:01
=ended         2016-02-29 18:12:01
=result        ok
=elapsed       0.001397
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.769521.188.html
=started       2016-02-29 18:12:01
=ended         2016-02-29 18:12:01
=result        ok
=elapsed       0.460385
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.769521.674.html
=started       2016-02-29 18:12:01
=ended         2016-02-29 18:12:01
=result        ok
=elapsed       0.179167
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.769521.878.html
=started       2016-02-29 18:12:01
=ended         2016-02-29 18:12:01
=result        ok
=elapsed       0.001317
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.769521.907.html
=started       2016-02-29 18:12:01
=ended         2016-02-29 18:12:02
=result        ok
=elapsed       0.259904
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.769522.192.html
=started       2016-02-29 18:12:02
=ended         2016-02-29 18:12:02
=result        ok
=elapsed       0.179116
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769522.397.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 18:12:02
=ended         2016-02-29 18:12:02
=result        ok
=elapsed       2.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769522.422.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-29 18:12:02
=ended         2016-02-29 18:12:02
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.769522.450.html
=started       2016-02-29 18:12:02
=ended         2016-02-29 18:12:02
=result        ok
=elapsed       8.98e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.769522.475.html
=started       2016-02-29 18:12:02
=ended         2016-02-29 18:12:02
=result        ok
=elapsed       0.00102
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.769522.501.html
=started       2016-02-29 18:12:02
=ended         2016-02-29 18:12:02
=result        ok
=elapsed       0.178832
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.769522.704.html
=started       2016-02-29 18:12:02
=ended         2016-02-29 18:12:03
=result        ok
=elapsed       0.461238
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.769523.191.html
=started       2016-02-29 18:12:03
=ended         2016-02-29 18:12:03
=result        ok
=elapsed       0.179007
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.769523.395.html
=started       2016-02-29 18:12:03
=ended         2016-02-29 18:12:03
=result        ok
=elapsed       0.260201
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769523.682.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-29 18:12:03
=ended         2016-02-29 18:12:03
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769523.707.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 18:12:03
=ended         2016-02-29 18:12:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.769523.732.html
=started       2016-02-29 18:12:03
=ended         2016-02-29 18:12:03
=result        ok
=elapsed       0.179606
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.769523.937.html
=started       2016-02-29 18:12:03
=ended         2016-02-29 18:12:03
=result        ok
=elapsed       0.001085
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.769523.963.html
=started       2016-02-29 18:12:03
=ended         2016-02-29 18:12:03
=result        ok
=elapsed       0.001202
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.769523.989.html
=started       2016-02-29 18:12:03
=ended         2016-02-29 18:12:04
=result        ok
=elapsed       0.178595
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.769524.195.html
=started       2016-02-29 18:12:04
=ended         2016-02-29 18:12:04
=result        ok
=elapsed       0.2602
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.769524.480.html
=started       2016-02-29 18:12:04
=ended         2016-02-29 18:12:04
=result        ok
=elapsed       0.461539
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769524.967.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 18:12:04
=ended         2016-02-29 18:12:04
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769524.992.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:12:04
=ended         2016-02-29 18:12:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-29 18:12:05
=ended         2016-02-29 18:12:05
=result        ok
=elapsed       0.315047
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-29 18:12:05
=ended         2016-02-29 18:12:05
=result        ok
=elapsed       0.313006
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-29 18:12:05
=ended         2016-02-29 18:12:06
=result        ok
=elapsed       0.311137
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-29 18:12:06
=ended         2016-02-29 18:12:06
=result        ok
=elapsed       0.201995
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-29 18:12:06
=ended         2016-02-29 18:12:07
=result        ok
=elapsed       0.995054
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769527.283.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:12:07
=ended         2016-02-29 18:12:07
=result        ok
=elapsed       2.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769527.308.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 18:12:07
=ended         2016-02-29 18:12:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.769527.333.html
=started       2016-02-29 18:12:07
=ended         2016-02-29 18:12:07
=result        ok
=elapsed       0.31159
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.769527.669.html
=started       2016-02-29 18:12:07
=ended         2016-02-29 18:12:08
=result        ok
=elapsed       0.312792
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.769528.7.html
=started       2016-02-29 18:12:08
=ended         2016-02-29 18:12:08
=result        ok
=elapsed       0.311433
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.769528.344.html
=started       2016-02-29 18:12:08
=ended         2016-02-29 18:12:08
=result        ok
=elapsed       0.202289
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.769528.571.html
=started       2016-02-29 18:12:08
