=== Suite started at 2016-02-29 19:30:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-7465ba6c-d8e7-4ecb-86a2-33b073108bcd
=hosts         testing-gce-7465ba6c-d8e7-4ecb-86a2-33b073108bcd 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-02-29 19:30:42
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       0.001805
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       0.030411
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       6.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       0.114008
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.774242.659.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.774242.682.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.774242.707.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.774242.732.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       0.113752
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.774242.869.html
=started       2016-02-29 19:30:42
=ended         2016-02-29 19:30:42
=result        ok
=elapsed       4.62e-4
