=== Suite started at 2016-03-29 17:34:42
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-0debfaa1-38b5-4bb3-94d9-96f5c4f40f1b
=hosts         testing-gce-0debfaa1-38b5-4bb3-94d9-96f5c4f40f1b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:34:42
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-29 17:34:42
=ended         2016-03-29 17:34:44
=result        ok
=elapsed       1.010637
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 17:34:44
=ended         2016-03-29 17:34:44
=result        ok
=elapsed       0.068271
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-29 17:34:44
=ended         2016-03-29 17:34:44
=result        ok
=elapsed       0.513425
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 17:34:44
=ended         2016-03-29 17:34:44
=result        ok
=elapsed       7.41e-4
=group_time    0.636s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.272884.714.html
=group_props   [{name,ro_full}]
=started       2016-03-29 17:34:44
=ended         2016-03-29 17:34:47
=result        ok
=elapsed       3.065576
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-29 17:34:47
=ended         2016-03-29 17:34:48
=result        ok
=elapsed       0.460228
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-29 17:34:48
=ended         2016-03-29 17:34:48
=result        ok
=elapsed       0.458463
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-29 17:34:48
=ended         2016-03-29 17:34:49
=result        ok
=elapsed       0.918061
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-29 17:34:49
=ended         2016-03-29 17:34:51
=result        ok
=elapsed       1.916048
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-29 17:34:51
=ended         2016-03-29 17:34:52
=result        ok
=elapsed       0.460799
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-29 17:34:52
=ended         2016-03-29 17:34:52
=result        ok
=elapsed       0.458072
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-29 17:34:52
=ended         2016-03-29 17:34:53
=result        ok
=elapsed       0.456663
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-29 17:34:53
=ended         2016-03-29 17:34:53
=result        ok
=elapsed       0.458807
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-29 17:34:53
=ended         2016-03-29 17:34:54
=result        ok
=elapsed       0.458448
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-29 17:34:54
=ended         2016-03-29 17:34:54
=result        ok
=elapsed       0.458455
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-29 17:34:54
=ended         2016-03-29 17:34:55
=result        ok
=elapsed       0.456709
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-29 17:34:55
=ended         2016-03-29 17:34:55
=result        ok
=elapsed       0.462859
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-29 17:34:55
