=== Suite started at 2016-03-24 19:58:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-12112e53-91e8-4ea2-8237-bbdee2400719
=hosts         testing-gce-12112e53-91e8-4ea2-8237-bbdee2400719 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:58:04
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       0.009991
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       0.021312
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       0.019133
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       0.113127
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       0.001092
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.849484.720.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.849484.744.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.849484.768.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       0.012626
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.849484.805.html
=started       2016-03-24 19:58:04
=ended         2016-03-24 19:58:04
=result        ok
=elapsed       0.113301
