=== Suite started at 2016-04-04 08:37:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-da890411-60b1-4c94-84db-18eaa83efb39
=hosts         testing-gce-da890411-60b1-4c94-84db-18eaa83efb39 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-04 08:37:12
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       0.002121
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       0.089051
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759032.612.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.759032.636.html
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       0.081914
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.759032.742.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759032.767.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.759032.791.html
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       0.080546
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.759032.897.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759032.922.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:12
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.759032.947.html
=started       2016-04-04 08:37:12
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       0.081746
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.759033.53.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=group_time    0.131s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759033.80.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.759033.108.html
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       0.089908
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.759033.224.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=group_time    0.144s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759033.252.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.759033.277.html
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       0.12261
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.759033.428.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=group_time    0.176s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759033.452.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.759033.476.html
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       0.074599
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.759033.580.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759033.604.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.759033.629.html
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       0.089542
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.759033.744.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=group_time    0.139s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759033.772.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.759033.797.html
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       0.086864
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.759033.909.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=group_time    0.137s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759033.936.html
=group_props   [{name,transaction}]
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.759033.961.html
=started       2016-04-04 08:37:13
=ended         2016-04-04 08:37:14
=result        ok
=elapsed       0.085858
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.759034.72.html
=group_props   [{name,transaction}]
=started       2016-04-04 08:37:14
=ended         2016-04-04 08:37:14
=result        ok
=elapsed       1.0e-6
=group_time    0.136s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.759034.97.html
=group_props   [{name,negative}]
=started       2016-04-04 08:37:14
=ended         2016-04-04 08:37:14
=result        ok
=elapsed       1.0e-6
