=== Suite started at 2016-04-12 21:36:25
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-c6b2947f-c4cf-447e-8fb1-0fada03b19b0
=hosts         testing-gce-c6b2947f-c4cf-447e-8fb1-0fada03b19b0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-12 21:36:25
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-12 21:36:25
=ended         2016-04-12 21:36:25
=result        ok
=elapsed       0.058887
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-04-12 21:36:25
=ended         2016-04-12 21:36:25
=result        ok
=elapsed       0.307906
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-12 21:36:25
=ended         2016-04-12 21:36:26
=result        ok
=elapsed       0.216931
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-12 21:36:26
=ended         2016-04-12 21:36:29
=result        ok
=elapsed       2.978514
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-12 21:36:29
=ended         2016-04-12 21:36:29
=result        ok
=elapsed       0.228675
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-12 21:36:29
=ended         2016-04-12 21:36:36
=result        ok
=elapsed       0.246039
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-12 21:36:36
=ended         2016-04-12 21:36:36
=result        ok
=elapsed       0.253324
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-04-12 21:36:36
=ended         2016-04-12 21:36:39
=result        ok
=elapsed       2.613425
=group_time    11.216s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.496999.375.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-04-12 21:36:39
=ended         2016-04-12 21:36:40
=result        ok
=elapsed       1.329437
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.497000.731.html
=started       2016-04-12 21:36:40
=ended         2016-04-12 21:36:40
=result        ok
=elapsed       0.219983
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.497000.977.html
=started       2016-04-12 21:36:40
=ended         2016-04-12 21:36:43
=result        ok
=elapsed       2.954944
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.497003.967.html
=started       2016-04-12 21:36:43
=ended         2016-04-12 21:36:44
=result        ok
=elapsed       0.228428
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.497004.223.html
=started       2016-04-12 21:36:44
=ended         2016-04-12 21:36:50
=result        ok
=elapsed       0.243127
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.497010.180.html
=started       2016-04-12 21:36:50
=ended         2016-04-12 21:36:50
=result        ok
=elapsed       0.249927
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497010.462.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-04-12 21:36:50
=ended         2016-04-12 21:36:53
=result        ok
=elapsed       2.538246
=group_time    11.087s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.497013.31.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-04-12 21:36:53
=ended         2016-04-12 21:36:54
=result        ok
=elapsed       1.364296
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.497014.428.html
=started       2016-04-12 21:36:54
=ended         2016-04-12 21:36:54
=result        ok
=elapsed       0.220465
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.497014.674.html
=started       2016-04-12 21:36:54
=ended         2016-04-12 21:36:57
=result        ok
=elapsed       2.958431
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.497017.660.html
=started       2016-04-12 21:36:57
=ended         2016-04-12 21:36:57
=result        ok
=elapsed       0.237331
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.497017.924.html
=started       2016-04-12 21:36:57
=ended         2016-04-12 21:37:03
=result        ok
=elapsed       0.236188
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.497023.830.html
=started       2016-04-12 21:37:03
=ended         2016-04-12 21:37:04
=result        ok
=elapsed       0.252691
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.497024.112.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
