=== Suite started at 2016-03-29 15:28:32
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe
=hosts         testing-gce-641d4c1d-46c3-459d-8983-94e8ee597afe 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 15:28:32
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-29 15:28:33
=ended         2016-03-29 15:28:33
=result        ok
=elapsed       0.046084
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-29 15:28:33
=ended         2016-03-29 15:28:33
=result        ok
=elapsed       0.154825
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-29 15:28:33
=ended         2016-03-29 15:28:33
=result        ok
=elapsed       0.219814
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-29 15:28:33
=ended         2016-03-29 15:28:34
=result        ok
=elapsed       0.490087
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-29 15:28:34
=ended         2016-03-29 15:28:34
=result        ok
=elapsed       0.222658
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-29 15:28:34
=ended         2016-03-29 15:28:34
=result        ok
=elapsed       0.225005
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-29 15:28:34
=ended         2016-03-29 15:28:35
=result        ok
=elapsed       0.227459
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-29 15:28:35
=ended         2016-03-29 15:28:35
=result        ok
=elapsed       0.04911
=group_time    1.867s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.265315.136.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-29 15:28:35
=ended         2016-03-29 15:28:35
=result        ok
