=== Suite started at 2016-04-22 08:07:49
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-12b65cb2-def3-4449-b21e-661f56f45a20
=hosts         testing-gce-12b65cb2-def3-4449-b21e-661f56f45a20 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-22 08:07:49
=case          connect_SUITE:init_per_suite
=logfile       connect_suite.init_per_suite.html
=started       2016-04-22 08:07:50
=ended         2016-04-22 08:07:50
=result        ok
=elapsed       0.025146
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-22 08:07:50
=ended         2016-04-22 08:07:50
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:reset_stream_noproc
=logfile       connect_suite.reset_stream_noproc.html
=started       2016-04-22 08:07:50
=ended         2016-04-22 08:07:51
=result        ok
=elapsed       1.007485
=case          connect_SUITE:starttls_noproc
=logfile       connect_suite.starttls_noproc.html
=started       2016-04-22 08:07:51
=ended         2016-04-22 08:07:52
=result        ok
=elapsed       1.005053
=case          connect_SUITE:compress_noproc
=logfile       connect_suite.compress_noproc.html
=started       2016-04-22 08:07:52
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       1.004258
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.html
=group_props   [{name,c2s_noproc}]
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       2.0e-6
=group_time    3.131s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.312473.307.html
=group_props   [{name,negative}]
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:bad_xml
=logfile       connect_suite.bad_xml.html
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       0.001364
=case          connect_SUITE:invalid_host
=logfile       connect_suite.invalid_host.html
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       0.001454
=case          connect_SUITE:invalid_stream_namespace
=logfile       connect_suite.invalid_stream_namespace.html
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       0.001574
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.312473.424.html
=group_props   [{name,negative}]
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       2.0e-6
=group_time    0.117s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.312473.452.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       0.202418
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.312473.709.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:53
=result        ok
=elapsed       2.0e-6
=group_time    0.257s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.312473.737.html
=group_props   [{name,starttls}]
=started       2016-04-22 08:07:53
=ended         2016-04-22 08:07:59
=result        ok
=elapsed       6.016344
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-04-22 08:07:59
=ended         2016-04-22 08:08:00
=result        ok
=elapsed       0.245824
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-04-22 08:08:00
=ended         2016-04-22 08:08:00
=result        ok
=elapsed       0.247253
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-04-22 08:08:00
=ended         2016-04-22 08:08:00
=result        ok
=elapsed       0.243827
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-04-22 08:08:00
=ended         2016-04-22 08:08:00
=result        ok
