=== Suite started at 2016-02-29 18:06:43
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-1171acb8-e343-4e8e-80cf-257769667de1
=hosts         testing-gce-1171acb8-e343-4e8e-80cf-257769667de1 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:06:43
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-29 18:06:43
=ended         2016-02-29 18:06:43
=result        ok
=elapsed       0.002555
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:06:43
=ended         2016-02-29 18:06:44
=result        ok
=elapsed       0.508089
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-29 18:06:44
=ended         2016-02-29 18:06:44
=result        ok
=elapsed       0.460616
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-29 18:06:44
=ended         2016-02-29 18:06:45
=result        ok
=elapsed       0.460629
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-29 18:06:45
=ended         2016-02-29 18:06:45
=result        ok
=elapsed       0.461669
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-29 18:06:45
=ended         2016-02-29 18:06:46
=result        ok
=elapsed       0.46337
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-29 18:06:46
=ended         2016-02-29 18:06:47
=result        ok
=elapsed       0.920083
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-29 18:06:47
=ended         2016-02-29 18:06:48
=result        ok
=elapsed       0.931734
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:06:48
=ended         2016-02-29 18:06:48
=result        ok
=elapsed       0.924601
=group_time    4.393s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.769208.968.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:06:48
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       0.511276
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       0.463237
=case          muc_SUITE:pagination_last5
