=== Suite started at 2016-03-18 18:26:25
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-85f00914-cd09-4c8a-b8e7-0437e9221bb4
=hosts         testing-gce-85f00914-cd09-4c8a-b8e7-0437e9221bb4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 18:26:25
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-18 18:26:25
=ended         2016-03-18 18:26:25
=result        ok
=elapsed       0.515926
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-18 18:26:25
=ended         2016-03-18 18:26:25
=result        ok
=elapsed       7.94e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 18:26:25
=ended         2016-03-18 18:26:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-18 18:26:25
=ended         2016-03-18 18:26:25
=result        ok
=elapsed       0.001487
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-18 18:26:25
=ended         2016-03-18 18:26:26
=result        ok
=elapsed       0.461384
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-18 18:26:26
=ended         2016-03-18 18:26:26
=result        ok
=elapsed       0.180339
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-18 18:26:26
=ended         2016-03-18 18:26:26
=result        ok
=elapsed       0.260283
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-18 18:26:26
=ended         2016-03-18 18:26:26
=result        ok
=elapsed       0.001417
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-18 18:26:26
=ended         2016-03-18 18:26:27
=result        ok
=elapsed       0.177847
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-18 18:26:27
=ended         2016-03-18 18:26:27
=result        ok
=elapsed       1.2e-5
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325587.76.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 18:26:27
=ended         2016-03-18 18:26:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.325587.103.html
=started       2016-03-18 18:26:27
=ended         2016-03-18 18:26:27
=result        ok
=elapsed       0.009179
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.325587.139.html
=started       2016-03-18 18:26:27
=ended         2016-03-18 18:26:27
=result        ok
=elapsed       0.177913
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.325587.343.html
=started       2016-03-18 18:26:27
=ended         2016-03-18 18:26:27
=result        ok
=elapsed       0.260558
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.325587.631.html
=started       2016-03-18 18:26:27
=ended         2016-03-18 18:26:27
=result        ok
=elapsed       0.17888
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.325587.837.html
=started       2016-03-18 18:26:27
=ended         2016-03-18 18:26:28
=result        ok
=elapsed       0.461039
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.325588.325.html
=started       2016-03-18 18:26:28
=ended         2016-03-18 18:26:28
=result        ok
=elapsed       0.001064
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325588.354.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-18 18:26:28
=ended         2016-03-18 18:26:28
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325588.381.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 18:26:28
=ended         2016-03-18 18:26:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.325588.409.html
=started       2016-03-18 18:26:28
=ended         2016-03-18 18:26:28
=result        ok
=elapsed       0.001284
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.325588.437.html
=started       2016-03-18 18:26:28
=ended         2016-03-18 18:26:28
=result        ok
=elapsed       0.17778
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.325588.645.html
=started       2016-03-18 18:26:28
=ended         2016-03-18 18:26:29
=result        ok
=elapsed       0.461584
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.325589.133.html
=started       2016-03-18 18:26:29
=ended         2016-03-18 18:26:29
=result        ok
=elapsed       0.260568
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.325589.421.html
=started       2016-03-18 18:26:29
=ended         2016-03-18 18:26:29
=result        ok
=elapsed       0.179164
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.325589.634.html
=started       2016-03-18 18:26:29
=ended         2016-03-18 18:26:29
=result        ok
=elapsed       8.63e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.325589.663.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-18 18:26:29
=ended         2016-03-18 18:26:29
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.325589.690.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-18 18:26:29
=ended         2016-03-18 18:26:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.325589.717.html
=started       2016-03-18 18:26:29
=ended         2016-03-18 18:26:30
=result        ok
=elapsed       0.46128
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.325590.205.html
=started       2016-03-18 18:26:30
=ended         2016-03-18 18:26:30
=result        ok
=elapsed       0.001159
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.325590.234.html
=started       2016-03-18 18:26:30
