=== Suite started at 2016-03-29 19:01:02
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c5436214-548a-4280-873e-58e8f793e1e8
=hosts         testing-gce-c5436214-548a-4280-873e-58e8f793e1e8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 19:01:02
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-29 19:01:02
=ended         2016-03-29 19:01:02
=result        ok
=elapsed       0.517498
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-29 19:01:02
=ended         2016-03-29 19:01:02
=result        ok
=elapsed       7.68e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 19:01:02
=ended         2016-03-29 19:01:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-29 19:01:03
=ended         2016-03-29 19:01:03
=result        ok
=elapsed       0.00113
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-29 19:01:03
=ended         2016-03-29 19:01:03
=result        ok
=elapsed       0.178175
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-29 19:01:03
=ended         2016-03-29 19:01:03
=result        ok
=elapsed       0.001692
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-29 19:01:03
=ended         2016-03-29 19:01:03
=result        ok
=elapsed       0.259792
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-29 19:01:03
=ended         2016-03-29 19:01:04
=result        ok
=elapsed       0.460646
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-29 19:01:04
=ended         2016-03-29 19:01:04
=result        ok
=elapsed       0.180301
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 19:01:04
=ended         2016-03-29 19:01:04
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.278064.280.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 19:01:04
=ended         2016-03-29 19:01:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.278064.306.html
=started       2016-03-29 19:01:04
=ended         2016-03-29 19:01:04
=result        ok
=elapsed       0.181029
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.278064.513.html
=started       2016-03-29 19:01:04
=ended         2016-03-29 19:01:04
=result        ok
=elapsed       0.461129
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.278065.3.html
=started       2016-03-29 19:01:05
=ended         2016-03-29 19:01:05
=result        ok
=elapsed       0.25957
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.278065.291.html
=started       2016-03-29 19:01:05
=ended         2016-03-29 19:01:05
=result        ok
