=== Suite started at 2016-01-27 18:35:44
=== Starting test, 592 test cases
=cases         592
=user          travis
=host          testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2
=hosts         testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 18:35:44
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-27 18:35:45
=ended         2016-01-27 18:35:45
=result        ok
=elapsed       0.016655
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 18:35:45
=ended         2016-01-27 18:35:46
=result        ok
=elapsed       1.584468
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-27 18:35:46
=ended         2016-01-27 18:35:47
=result        ok
=elapsed       0.457029
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-27 18:35:47
=ended         2016-01-27 18:35:48
=result        ok
=elapsed       1.432276
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-27 18:35:48
=ended         2016-01-27 18:35:49
=result        ok
=elapsed       0.771742
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-27 18:35:49
=ended         2016-01-27 18:35:53
=result        ok
=elapsed       0.461799
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-27 18:35:53
=ended         2016-01-27 18:35:53
=result        ok
=elapsed       0.709113
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-27 18:35:53
=ended         2016-01-27 18:35:55
=result        ok
=elapsed       1.470447
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-27 18:35:55
=ended         2016-01-27 18:35:56
=result        ok
=elapsed       0.973822
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-27 18:35:56
=ended         2016-01-27 18:35:57
=result        ok
=elapsed       0.911745
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-27 18:35:57
=ended         2016-01-27 18:35:57
=result        ok
=elapsed       0.033316
=group_time    12.180s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919757.332.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 18:35:57
=ended         2016-01-27 18:35:58
=result        ok
=elapsed       1.548012
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-27 18:35:58
=ended         2016-01-27 18:36:02
=result        ok
=elapsed       1.628668
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-27 18:36:02
=ended         2016-01-27 18:36:07
=result        ok
=elapsed       3.438852
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919767.95.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-27 18:36:07
=ended         2016-01-27 18:36:07
=result        ok
=elapsed       0.033993
=group_time    9.763s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919767.154.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 18:36:07
=ended         2016-01-27 18:36:07
=result        ok
=elapsed       0.026356
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-27 18:36:07
=ended         2016-01-27 18:36:07
=result        ok
=elapsed       0.456923
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-27 18:36:07
=ended         2016-01-27 18:36:09
=result        ok
=elapsed       0.963461
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-27 18:36:09
=ended         2016-01-27 18:36:12
=result        ok
=elapsed       2.424965
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-27 18:36:12
=ended         2016-01-27 18:36:14
=result        ok
=elapsed       1.422002
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-27 18:36:14
=ended         2016-01-27 18:36:15
=result        ok
=elapsed       0.963543
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-27 18:36:15
=ended         2016-01-27 18:36:15
=result        ok
=elapsed       0.465115
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-27 18:36:15
=ended         2016-01-27 18:36:16
=result        ok
=elapsed       0.924494
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919776.725.html
=group_props   [{name,odbc_muc}]
=started       2016-01-27 18:36:16
=ended         2016-01-27 18:36:16
=result        ok
=elapsed       0.02514
=group_time    9.571s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919776.776.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 18:36:16
=ended         2016-01-27 18:36:16
=result        ok
=elapsed       0.01484
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.919776.819.html
=started       2016-01-27 18:36:16
=ended         2016-01-27 18:36:17
=result        ok
=elapsed       0.45796
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.919777.302.html
=started       2016-01-27 18:36:17
=ended         2016-01-27 18:36:18
=result        ok
=elapsed       0.964606
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.919778.798.html
=started       2016-01-27 18:36:18
=ended         2016-01-27 18:36:21
=result        ok
=elapsed       1.94169
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.919781.275.html
=started       2016-01-27 18:36:21
=ended         2016-01-27 18:36:23
=result        ok
=elapsed       1.421232
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.919783.227.html
=started       2016-01-27 18:36:23
=ended         2016-01-27 18:36:24
=result        ok
=elapsed       0.964481
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.919784.219.html
=started       2016-01-27 18:36:24
=ended         2016-01-27 18:36:24
=result        ok
=elapsed       0.465613
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.919784.806.html
=started       2016-01-27 18:36:24
=ended         2016-01-27 18:36:25
=result        ok
=elapsed       0.924212
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919785.853.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-27 18:36:25
=ended         2016-01-27 18:36:25
=result        ok
=elapsed       0.030217
=group_time    9.077s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919785.909.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 18:36:25
=ended         2016-01-27 18:36:29
=result        ok
=elapsed       3.267473
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-27 18:36:29
=ended         2016-01-27 18:36:29
=result        ok
=elapsed       0.469234
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-27 18:36:29
=ended         2016-01-27 18:36:30
=result        ok
=elapsed       0.974519
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-27 18:36:30
=ended         2016-01-27 18:36:31
=result        ok
=elapsed       0.973333
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-27 18:36:31
=ended         2016-01-27 18:36:32
=result        ok
=elapsed       0.974614
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-27 18:36:32
=ended         2016-01-27 18:36:33
=result        ok
=elapsed       0.971514
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-27 18:36:33
=ended         2016-01-27 18:36:34
=result        ok
=elapsed       0.975208
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-27 18:36:34
=ended         2016-01-27 18:36:35
=result        ok
=elapsed       0.972956
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-27 18:36:35
=ended         2016-01-27 18:36:36
=result        ok
=elapsed       0.973057
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-27 18:36:36
=ended         2016-01-27 18:36:37
=result        ok
=elapsed       0.973951
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-27 18:36:37
=ended         2016-01-27 18:36:38
=result        ok
=elapsed       0.967967
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-27 18:36:38
=ended         2016-01-27 18:36:39
=result        ok
=elapsed       0.971558
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-27 18:36:39
=ended         2016-01-27 18:36:40
=result        ok
=elapsed       0.973142
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-27 18:36:40
=ended         2016-01-27 18:36:41
=result        ok
=elapsed       0.972134
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-27 18:36:41
=ended         2016-01-27 18:36:42
=result        ok
=elapsed       0.971346
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.919802.706.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 18:36:42
=ended         2016-01-27 18:36:42
=result        ok
=elapsed       0.036829
=group_time    16.796s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.919802.771.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 18:36:42
=ended         2016-01-27 18:36:45
=result        ok
=elapsed       2.841006
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.919805.637.html
=started       2016-01-27 18:36:45
=ended         2016-01-27 18:36:46
=result        ok
=elapsed       0.530924
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.919806.199.html
=started       2016-01-27 18:36:46
=ended         2016-01-27 18:36:47
=result        ok
=elapsed       0.969051
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.919807.195.html
=started       2016-01-27 18:36:47
=ended         2016-01-27 18:36:48
=result        ok
=elapsed       0.973695
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.919808.196.html
=started       2016-01-27 18:36:48
=ended         2016-01-27 18:36:49
=result        ok
=elapsed       0.97344
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.919809.196.html
=started       2016-01-27 18:36:49
=ended         2016-01-27 18:36:50
=result        ok
=elapsed       0.971117
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.919810.194.html
=started       2016-01-27 18:36:50
=ended         2016-01-27 18:36:51
=result        ok
=elapsed       0.977164
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.919811.201.html
=started       2016-01-27 18:36:51
=ended         2016-01-27 18:36:52
=result        ok
=elapsed       0.969509
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.919812.196.html
=started       2016-01-27 18:36:52
=ended         2016-01-27 18:36:53
=result        ok
=elapsed       0.971636
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.919813.194.html
=started       2016-01-27 18:36:53
=ended         2016-01-27 18:36:54
=result        ok
=elapsed       0.976455
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.919814.198.html
