=== Suite started at 2016-01-27 19:00:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2
=hosts         testing-gce-0e6eed23-43ad-482d-b909-41cc2873fad2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 19:00:54
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-27 19:00:54
=ended         2016-01-27 19:00:54
=result        ok
=elapsed       0.515623
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-27 19:00:54
=ended         2016-01-27 19:00:54
=result        ok
=elapsed       7.72e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 19:00:54
=ended         2016-01-27 19:00:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-27 19:00:54
=ended         2016-01-27 19:00:55
=result        ok
=elapsed       0.17617
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-27 19:00:55
=ended         2016-01-27 19:00:55
=result        ok
=elapsed       0.001011
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-27 19:00:55
=ended         2016-01-27 19:00:55
=result        ok
=elapsed       0.458938
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-27 19:00:55
=ended         2016-01-27 19:00:55
=result        ok
=elapsed       0.001309
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-27 19:00:55
=ended         2016-01-27 19:00:55
=result        ok
=elapsed       0.257796
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-27 19:00:55
=ended         2016-01-27 19:00:56
=result        ok
=elapsed       0.176621
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-27 19:00:56
=ended         2016-01-27 19:00:56
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921256.156.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 19:00:56
=ended         2016-01-27 19:00:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.921256.180.html
=started       2016-01-27 19:00:56
=ended         2016-01-27 19:00:56
=result        ok
=elapsed       0.001131
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.921256.207.html
=started       2016-01-27 19:00:56
=ended         2016-01-27 19:00:56
=result        ok
=elapsed       0.17654
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.921256.409.html
=started       2016-01-27 19:00:56
=ended         2016-01-27 19:00:56
=result        ok
=elapsed       0.176051
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.921256.610.html
=started       2016-01-27 19:00:56
=ended         2016-01-27 19:00:56
=result        ok
=elapsed       9.45e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.921256.636.html
=started       2016-01-27 19:00:56
=ended         2016-01-27 19:00:56
=result        ok
=elapsed       0.258074
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.921256.920.html
=started       2016-01-27 19:00:56
=ended         2016-01-27 19:00:57
=result        ok
=elapsed       0.459579
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921257.405.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 19:00:57
=ended         2016-01-27 19:00:57
=result        ok
=elapsed       2.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921257.430.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 19:00:57
=ended         2016-01-27 19:00:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.921257.455.html
=started       2016-01-27 19:00:57
=ended         2016-01-27 19:00:57
=result        ok
=elapsed       0.001821
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.921257.481.html
=started       2016-01-27 19:00:57
=ended         2016-01-27 19:00:57
=result        ok
=elapsed       0.175847
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.921257.682.html
=started       2016-01-27 19:00:57
=ended         2016-01-27 19:00:57
=result        ok
=elapsed       0.25844
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.921257.971.html
=started       2016-01-27 19:00:57
=ended         2016-01-27 19:00:57
=result        ok
=elapsed       9.24e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.921257.998.html
=started       2016-01-27 19:00:57
=ended         2016-01-27 19:00:58
=result        ok
=elapsed       0.459064
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.921258.482.html
=started       2016-01-27 19:00:58
=ended         2016-01-27 19:00:58
=result        ok
=elapsed       0.176618
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921258.682.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 19:00:58
=ended         2016-01-27 19:00:58
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921258.707.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 19:00:58
=ended         2016-01-27 19:00:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.921258.731.html
=started       2016-01-27 19:00:58
=ended         2016-01-27 19:00:58
=result        ok
=elapsed       7.88e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.921258.757.html
=started       2016-01-27 19:00:58
=ended         2016-01-27 19:00:59
=result        ok
=elapsed       0.458515
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.921259.240.html
=started       2016-01-27 19:00:59
=ended         2016-01-27 19:00:59
=result        ok
=elapsed       0.001143
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.921259.265.html
=started       2016-01-27 19:00:59
=ended         2016-01-27 19:00:59
=result        ok
=elapsed       0.25838
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.921259.549.html
=started       2016-01-27 19:00:59
=ended         2016-01-27 19:00:59
=result        ok
=elapsed       0.175302
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.921259.749.html
=started       2016-01-27 19:00:59
=ended         2016-01-27 19:00:59
=result        ok
=elapsed       0.176934
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921259.952.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 19:00:59
=ended         2016-01-27 19:00:59
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921259.977.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 19:00:59
=ended         2016-01-27 19:00:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.921260.2.html
=started       2016-01-27 19:01:00
=ended         2016-01-27 19:01:00
=result        ok
=elapsed       0.001138
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.921260.27.html
=started       2016-01-27 19:01:00
=ended         2016-01-27 19:01:00
=result        ok
=elapsed       0.458765
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.921260.512.html
=started       2016-01-27 19:01:00
=ended         2016-01-27 19:01:00
=result        ok
=elapsed       0.176757
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.921260.715.html
=started       2016-01-27 19:01:00
=ended         2016-01-27 19:01:00
=result        ok
=elapsed       0.258586
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.921260.999.html
=started       2016-01-27 19:01:00
=ended         2016-01-27 19:01:01
=result        ok
=elapsed       0.176916
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.921261.200.html
=started       2016-01-27 19:01:01
=ended         2016-01-27 19:01:01
=result        ok
=elapsed       8.03e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921261.227.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 19:01:01
=ended         2016-01-27 19:01:01
=result        ok
=elapsed       1.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921261.252.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 19:01:01
=ended         2016-01-27 19:01:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-27 19:01:01
=ended         2016-01-27 19:01:02
=result        ok
=elapsed       0.993672
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-27 19:01:02
=ended         2016-01-27 19:01:02
=result        ok
=elapsed       0.311108
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-27 19:01:02
=ended         2016-01-27 19:01:02
=result        ok
=elapsed       0.310268
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-27 19:01:02
=ended         2016-01-27 19:01:03
=result        ok
=elapsed       0.199837
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-27 19:01:03
=ended         2016-01-27 19:01:03
=result        ok
=elapsed       0.310841
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921263.534.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 19:01:03
=ended         2016-01-27 19:01:03
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.921263.559.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 19:01:03
=ended         2016-01-27 19:01:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.921263.583.html
=started       2016-01-27 19:01:03
=ended         2016-01-27 19:01:03
=result        ok
=elapsed       0.199612
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.921263.807.html
=started       2016-01-27 19:01:03
=ended         2016-01-27 19:01:04
=result        ok
=elapsed       0.310045
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.921264.142.html
=started       2016-01-27 19:01:04
=ended         2016-01-27 19:01:05
=result        ok
=elapsed       0.991727
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.921265.163.html
=started       2016-01-27 19:01:05
=ended         2016-01-27 19:01:05
=result        ok
=elapsed       0.309522
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.921265.497.html
=started       2016-01-27 19:01:05
=ended         2016-01-27 19:01:05
=result        ok
=elapsed       0.310029
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.921265.832.html
