=== Suite started at 2016-03-24 19:22:35
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23
=hosts         testing-gce-a3e91a4c-dc69-4b25-b711-926875bc7b23 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-24 19:22:35
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-24 19:22:35
=ended         2016-03-24 19:22:35
=result        ok
=elapsed       0.015953
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 19:22:35
=ended         2016-03-24 19:22:35
=result        ok
=elapsed       0.053919
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-24 19:22:35
=ended         2016-03-24 19:22:35
=result        ok
=elapsed       0.20629
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-24 19:22:35
=ended         2016-03-24 19:22:36
=result        ok
=elapsed       0.459275
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-24 19:22:36
=ended         2016-03-24 19:22:36
=result        ok
=elapsed       0.20978
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-24 19:22:36
=ended         2016-03-24 19:22:36
=result        ok
=elapsed       0.212034
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-24 19:22:36
=ended         2016-03-24 19:22:36
=result        ok
=elapsed       0.212052
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-24 19:22:36
=ended         2016-03-24 19:22:37
=result        ok
=elapsed       0.020876
=group_time    1.591s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847357.23.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 19:22:37
=ended         2016-03-24 19:22:37
=result        ok
=elapsed       0.043163
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847357.92.html
=started       2016-03-24 19:22:37
=ended         2016-03-24 19:22:37
=result        ok
=elapsed       0.20954
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847357.331.html
=started       2016-03-24 19:22:37
=ended         2016-03-24 19:22:37
=result        ok
=elapsed       0.460637
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847357.817.html
=started       2016-03-24 19:22:37
=ended         2016-03-24 19:22:38
=result        ok
=elapsed       0.207932
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847358.59.html
=started       2016-03-24 19:22:38
=ended         2016-03-24 19:22:38
=result        ok
=elapsed       0.21486
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847358.392.html
=started       2016-03-24 19:22:38
=ended         2016-03-24 19:22:38
=result        ok
=elapsed       0.212819
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847358.635.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-24 19:22:38
=ended         2016-03-24 19:22:38
=result        ok
=elapsed       0.031337
=group_time    1.612s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847358.692.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-24 19:22:38
=ended         2016-03-24 19:22:38
=result        ok
=elapsed       0.089593
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847358.807.html
=started       2016-03-24 19:22:38
=ended         2016-03-24 19:22:39
=result        ok
=elapsed       0.213144
=case          mam_SUITE:simple_archive_request
