=== Suite started at 2016-02-17 12:34:36
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-44722fae-56de-4dbb-bc60-784dfa35fd89
=hosts         testing-gce-44722fae-56de-4dbb-bc60-784dfa35fd89 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-17 12:34:36
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-02-17 12:34:36
=ended         2016-02-17 12:34:37
=result        ok
=elapsed       1.025123
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-17 12:34:37
=ended         2016-02-17 12:34:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-02-17 12:34:37
=ended         2016-02-17 12:34:38
=result        ok
=elapsed       0.673902
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-02-17 12:34:38
=ended         2016-02-17 12:34:38
=result        ok
=elapsed       0.419829
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-02-17 12:34:38
=ended         2016-02-17 12:34:38
=result        ok
=elapsed       0.285677
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-02-17 12:34:38
=ended         2016-02-17 12:34:39
=result        ok
=elapsed       0.273023
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-02-17 12:34:39
=ended         2016-02-17 12:34:39
=result        ok
=elapsed       0.670736
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-02-17 12:34:39
=ended         2016-02-17 12:34:40
=result        ok
=elapsed       0.14235
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-02-17 12:34:40
=ended         2016-02-17 12:34:40
=result        ok
=elapsed       0.460947
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-02-17 12:34:40
=ended         2016-02-17 12:34:40
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-02-17 12:34:40
=ended         2016-02-17 12:34:40
=result        ok
=elapsed       1.0e-6
=group_time    3.371s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712480.562.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 12:34:40
=ended         2016-02-17 12:34:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-17 12:34:40
=ended         2016-02-17 12:34:42
=result        ok
=elapsed       2.127342
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-17 12:34:42
=ended         2016-02-17 12:34:43
=result        ok
=elapsed       0.393065
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-17 12:34:43
=ended         2016-02-17 12:34:45
=result        ok
=elapsed       2.190654
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-17 12:34:45
=ended         2016-02-17 12:34:47
=result        ok
=elapsed       1.942259
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-17 12:34:47
=ended         2016-02-17 12:34:47
=result        ok
=elapsed       0.593957
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712487.965.html
=group_props   [{name,sessions},sequence]
=started       2016-02-17 12:34:47
=ended         2016-02-17 12:34:47
=result        ok
=elapsed       1.0e-6
=group_time    7.403s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712487.991.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 12:34:47
=ended         2016-02-17 12:34:48
=result        ok
=elapsed       4.14e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-17 12:34:48
=ended         2016-02-17 12:34:48
=result        ok
=elapsed       0.419406
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-17 12:34:48
=ended         2016-02-17 12:34:48
=result        ok
=elapsed       0.441168
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-17 12:34:48
=ended         2016-02-17 12:34:49
=result        ok
=elapsed       0.41647
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712489.374.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 12:34:49
=ended         2016-02-17 12:34:49
=result        ok
=elapsed       1.0e-6
=group_time    1.382s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.712489.399.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 12:34:49
=ended         2016-02-17 12:34:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-17 12:34:49
=ended         2016-02-17 12:34:50
=result        ok
=elapsed       1.195115
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-17 12:34:50
=ended         2016-02-17 12:34:51
=result        ok
=elapsed       1.061931
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-17 12:34:51
=ended         2016-02-17 12:34:52
=result        ok
=elapsed       0.632097
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-17 12:34:52
=ended         2016-02-17 12:34:53
=result        ok
=elapsed       1.178304
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-17 12:34:53
=ended         2016-02-17 12:34:54
=result        ok
=elapsed       0.66417
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.712494.292.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 12:34:54
=ended         2016-02-17 12:34:54
=result        ok
=elapsed       0.22927
