=== Suite started at 2016-03-11 09:40:05
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6
=hosts         testing-gce-f872c3ba-d427-40a1-be25-ce85e667a4c6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 09:40:05
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-03-11 09:40:05
=ended         2016-03-11 09:40:06
=result        ok
=elapsed       0.543433
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-11 09:40:06
=ended         2016-03-11 09:40:06
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-03-11 09:40:06
=ended         2016-03-11 09:40:06
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-03-11 09:40:06
=ended         2016-03-11 09:40:06
=result        ok
=elapsed       0.464387
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-03-11 09:40:06
=ended         2016-03-11 09:40:07
=result        ok
=elapsed       0.463054
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-03-11 09:40:07
=ended         2016-03-11 09:40:08
=result        ok
=elapsed       0.91509
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-03-11 09:40:08
=ended         2016-03-11 09:40:10
=result        ok
=elapsed       1.920004
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-03-11 09:40:10
=ended         2016-03-11 09:40:10
=result        ok
=elapsed       0.45859
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-03-11 09:40:10
=ended         2016-03-11 09:40:11
=result        ok
=elapsed       0.465301
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-03-11 09:40:11
=ended         2016-03-11 09:40:12
=result        ok
=elapsed       1.458722
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-03-11 09:40:12
=ended         2016-03-11 09:40:13
=result        ok
=elapsed       0.458487
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-03-11 09:40:13
=ended         2016-03-11 09:40:13
=result        ok
=elapsed       1.0e-6
=group_time    6.863s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-03-11 09:40:13
=ended         2016-03-11 09:40:14
=result        ok
=elapsed       0.95949
=group_time    7.511s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-03-11 09:40:14
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
