=== Suite started at 2016-02-05 14:03:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-80b13bdb-af27-4025-b8e7-ed20f04252f8
=hosts         testing-gce-80b13bdb-af27-4025-b8e7-ed20f04252f8 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-02-05 14:03:08
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-05 14:03:08
=ended         2016-02-05 14:03:08
=result        ok
=elapsed       0.503799
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-05 14:03:08
=ended         2016-02-05 14:03:08
=result        ok
=elapsed       8.76e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-05 14:03:08
=ended         2016-02-05 14:03:08
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-05 14:03:08
=ended         2016-02-05 14:03:08
=result        ok
=elapsed       0.17644
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-05 14:03:08
=ended         2016-02-05 14:03:09
=result        ok
=elapsed       0.17559
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-05 14:03:09
=ended         2016-02-05 14:03:09
=result        ok
=elapsed       0.001778
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-05 14:03:09
=ended         2016-02-05 14:03:09
=result        ok
=elapsed       0.257376
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-05 14:03:09
=ended         2016-02-05 14:03:09
=result        ok
=elapsed       9.96e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-05 14:03:09
=ended         2016-02-05 14:03:10
=result        ok
=elapsed       0.458549
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-05 14:03:10
=ended         2016-02-05 14:03:10
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2410.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-05 14:03:10
=ended         2016-02-05 14:03:10
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2414.html
=started       2016-02-05 14:03:10
=ended         2016-02-05 14:03:10
=result        ok
=elapsed       0.001232
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2418.html
=started       2016-02-05 14:03:10
=ended         2016-02-05 14:03:10
=result        ok
=elapsed       0.458507
