=== Suite started at 2016-03-29 18:03:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-57192c12-8bef-4979-a7a9-5379c2430c4a
=hosts         testing-gce-57192c12-8bef-4979-a7a9-5379c2430c4a 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-03-29 18:03:11
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       0.005384
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       0.031795
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274591.755.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.274591.780.html
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       0.033268
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.274591.838.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.274591.867.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 18:03:11
=ended         2016-03-29 18:03:11
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.274591.892.html
