=== Suite started at 2016-04-19 12:38:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d58a096e-7d95-4d0b-a1c4-dd98242e6eda
=hosts         testing-gce-d58a096e-7d95-4d0b-a1c4-dd98242e6eda 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 12:38:37
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-19 12:38:37
=ended         2016-04-19 12:38:37
=result        ok
=elapsed       0.004746
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 12:38:37
=ended         2016-04-19 12:38:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-19 12:38:37
=ended         2016-04-19 12:38:37
=result        ok
=elapsed       0.033246
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 12:38:37
=ended         2016-04-19 12:38:37
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69517.971.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 12:38:37
=ended         2016-04-19 12:38:37
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.69517.995.html
=started       2016-04-19 12:38:37
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.024662
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.45.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69518.69.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.69518.94.html
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       0.031487
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.69518.149.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.69518.173.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 12:38:38
=ended         2016-04-19 12:38:38
=result        ok
=elapsed       1.0e-6
