=== Suite started at 2016-04-11 10:34:41
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520
=hosts         testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 10:34:41
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-04-11 10:34:41
=ended         2016-04-11 10:34:41
=result        ok
=elapsed       0.002252
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 10:34:41
=ended         2016-04-11 10:34:41
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-04-11 10:34:41
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       0.135707
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       0.013374
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       0.001135
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370882.273.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.370882.298.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.370882.323.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       0.114048
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370882.464.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       0.012158
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.370882.502.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       7.37e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370882.527.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       9.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.370882.553.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370882.578.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370882.603.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370882.628.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370882.653.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.370882.680.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370882.708.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       7.78e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370882.734.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       0.013088
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.370882.777.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       7.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.370882.802.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       0.114286
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.370882.941.html
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       0.008457
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370882.974.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 10:34:42
=ended         2016-04-11 10:34:42
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.370883.1.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.370883.25.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       0.114045
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.370883.164.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.370883.189.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.370883.215.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       0.012821
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.370883.256.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.370883.281.html
=started       2016-04-11 10:34:43
=ended         2016-04-11 10:34:43
=result        ok
=elapsed       0.001025
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370883.307.html
