=== Suite started at 2016-02-29 18:06:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c2b4194e-cc98-48e8-8fa2-8f153b2ed9f7
=hosts         testing-gce-c2b4194e-cc98-48e8-8fa2-8f153b2ed9f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:06:47
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-02-29 18:06:47
=ended         2016-02-29 18:06:48
=result        ok
=elapsed       0.505237
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-02-29 18:06:48
=ended         2016-02-29 18:06:48
=result        ok
=elapsed       9.61e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 18:06:48
=ended         2016-02-29 18:06:48
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-02-29 18:06:48
=ended         2016-02-29 18:06:48
=result        ok
=elapsed       0.260853
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-02-29 18:06:48
=ended         2016-02-29 18:06:48
=result        ok
=elapsed       0.001711
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-02-29 18:06:48
=ended         2016-02-29 18:06:48
=result        ok
=elapsed       0.17888
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-02-29 18:06:48
=ended         2016-02-29 18:06:48
=result        ok
=elapsed       0.178841
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-02-29 18:06:48
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       0.460811
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       9.83e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769209.352.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.769209.376.html
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       0.001129
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.769209.402.html
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       0.178302
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.769209.605.html
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       0.177637
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.769209.808.html
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:49
=result        ok
=elapsed       0.001603
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.769209.835.html
=started       2016-02-29 18:06:49
=ended         2016-02-29 18:06:50
=result        ok
=elapsed       0.260118
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.769210.122.html
=started       2016-02-29 18:06:50
=ended         2016-02-29 18:06:50
=result        ok
=elapsed       0.461657
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769210.613.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-29 18:06:50
=ended         2016-02-29 18:06:50
=result        ok
=elapsed       5.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769210.639.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 18:06:50
=ended         2016-02-29 18:06:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.769210.664.html
=started       2016-02-29 18:06:50
=ended         2016-02-29 18:06:50
=result        ok
=elapsed       0.178994
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.769210.868.html
=started       2016-02-29 18:06:50
=ended         2016-02-29 18:06:50
=result        ok
=elapsed       9.28e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.769210.895.html
=started       2016-02-29 18:06:50
=ended         2016-02-29 18:06:51
=result        ok
=elapsed       0.461626
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.769211.382.html
=started       2016-02-29 18:06:51
=ended         2016-02-29 18:06:51
=result        ok
=elapsed       0.178694
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.769211.586.html
=started       2016-02-29 18:06:51
=ended         2016-02-29 18:06:51
=result        ok
=elapsed       0.001888
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.769211.614.html
=started       2016-02-29 18:06:51
=ended         2016-02-29 18:06:51
=result        ok
=elapsed       0.260753
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.769211.900.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 18:06:51
=ended         2016-02-29 18:06:51
=result        ok
=elapsed       2.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.769211.925.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-29 18:06:51
=ended         2016-02-29 18:06:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.769211.953.html
=started       2016-02-29 18:06:51
=ended         2016-02-29 18:06:51
