=== Suite started at 2016-03-11 10:11:34
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-dbbee322-4f3a-4324-9c90-5a67cde4a650
=hosts         testing-gce-dbbee322-4f3a-4324-9c90-5a67cde4a650 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-11 10:11:34
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-11 10:11:34
=ended         2016-03-11 10:11:35
=result        ok
=elapsed       1.009864
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-11 10:11:35
=ended         2016-03-11 10:11:35
=result        ok
=elapsed       0.065153
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-11 10:11:35
=ended         2016-03-11 10:11:36
=result        ok
=elapsed       0.515097
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-11 10:11:36
=ended         2016-03-11 10:11:36
=result        ok
=elapsed       9.66e-4
=group_time    0.633s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.3238.html
=group_props   [{name,ro_full}]
=started       2016-03-11 10:11:36
=ended         2016-03-11 10:11:39
=result        ok
=elapsed       3.08532
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-11 10:11:39
=ended         2016-03-11 10:11:39
=result        ok
=elapsed       0.461912
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-11 10:11:39
=ended         2016-03-11 10:11:40
=result        ok
=elapsed       0.45953
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-11 10:11:40
=ended         2016-03-11 10:11:41
=result        ok
=elapsed       0.916764
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-11 10:11:41
=ended         2016-03-11 10:11:43
=result        ok
=elapsed       1.917465
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-11 10:11:43
=ended         2016-03-11 10:11:43
=result        ok
=elapsed       0.461823
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
