=== Suite started at 2016-03-20 09:38:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-86e2e4ac-0247-4539-b708-038a40409b9c
=hosts         testing-gce-86e2e4ac-0247-4539-b708-038a40409b9c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-20 09:38:31
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-20 09:38:31
=ended         2016-03-20 09:38:31
=result        ok
=elapsed       0.001484
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-20 09:38:31
=ended         2016-03-20 09:38:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-20 09:38:31
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       0.092691
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=group_time    0.142s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466712.125.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.466712.149.html
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       0.085404
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466712.262.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=group_time    0.137s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466712.288.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.466712.313.html
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       0.086609
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466712.426.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=group_time    0.138s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466712.450.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.466712.475.html
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       0.086511
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466712.585.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466712.610.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.466712.633.html
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       0.084826
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466712.742.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=group_time    0.133s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466712.766.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.466712.790.html
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       0.081222
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466712.896.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466712.927.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.466712.951.html
=started       2016-03-20 09:38:32
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       0.097733
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.466713.73.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-20 09:38:33
=ended         2016-03-20 09:38:33
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.466713.98.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
