=== Suite started at 2016-03-17 15:10:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a819c1c9-f341-4ca2-8257-8f95852133aa
=hosts         testing-gce-a819c1c9-f341-4ca2-8257-8f95852133aa 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-17 15:10:28
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.002313
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.147349
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.01231
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.001228
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.0
=group_time    0.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.10.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.14.html
=started       2016-03-17 15:10:29
=ended         2016-03-17 15:10:29
=result        ok
=elapsed       0.013112
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.18.html
=started       2016-03-17 15:10:29
