=== Suite started at 2016-03-29 19:05:09
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-c5436214-548a-4280-873e-58e8f793e1e8
=hosts         testing-gce-c5436214-548a-4280-873e-58e8f793e1e8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 19:05:09
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-29 19:05:09
=ended         2016-03-29 19:05:10
=result        ok
=elapsed       1.032212
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 19:05:10
=ended         2016-03-29 19:05:10
=result        ok
=elapsed       0.081677
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-29 19:05:10
=ended         2016-03-29 19:05:10
=result        ok
=elapsed       0.514727
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-29 19:05:10
=ended         2016-03-29 19:05:11
=result        ok
=elapsed       9.12e-4
=group_time    0.651s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.278311.17.html
=group_props   [{name,ro_full}]
=started       2016-03-29 19:05:11
=ended         2016-03-29 19:05:14
=result        ok
=elapsed       3.072934
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-29 19:05:14
=ended         2016-03-29 19:05:14
=result        ok
=elapsed       0.465729
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-29 19:05:14
=ended         2016-03-29 19:05:15
=result        ok
=elapsed       0.465244
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-29 19:05:15
=ended         2016-03-29 19:05:16
=result        ok
=elapsed       0.919156
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-29 19:05:16
=ended         2016-03-29 19:05:17
=result        ok
=elapsed       1.921203
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-29 19:05:18
=ended         2016-03-29 19:05:18
=result        ok
=elapsed       0.460467
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-29 19:05:18
=ended         2016-03-29 19:05:18
=result        ok
=elapsed       0.45932
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-29 19:05:18
=ended         2016-03-29 19:05:19
=result        ok
=elapsed       0.458622
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-29 19:05:19
=ended         2016-03-29 19:05:19
=result        ok
=elapsed       0.461184
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-29 19:05:19
=ended         2016-03-29 19:05:20
=result        ok
=elapsed       0.460695
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-29 19:05:20
=ended         2016-03-29 19:05:20
=result        ok
=elapsed       0.461572
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-29 19:05:20
=ended         2016-03-29 19:05:21
=result        ok
=elapsed       0.460387
