=== Suite started at 2016-01-27 21:56:25
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073
=hosts         testing-gce-1cccf8b9-4292-4bb0-a77c-b8fab9b03073 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 21:56:25
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-27 21:56:26
=ended         2016-01-27 21:56:27
=result        ok
=elapsed       1.025393
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 21:56:27
=ended         2016-01-27 21:56:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-27 21:56:27
=ended         2016-01-27 21:56:28
=result        ok
=elapsed       0.668962
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-27 21:56:28
=ended         2016-01-27 21:56:28
=result        ok
=elapsed       0.434898
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-27 21:56:28
=ended         2016-01-27 21:56:28
=result        ok
=elapsed       0.270986
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-27 21:56:28
=ended         2016-01-27 21:56:29
=result        ok
=elapsed       0.272256
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-27 21:56:29
=ended         2016-01-27 21:56:29
=result        ok
=elapsed       0.654383
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-27 21:56:29
=ended         2016-01-27 21:56:29
=result        ok
=elapsed       0.148723
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-27 21:56:29
=ended         2016-01-27 21:56:30
=result        ok
=elapsed       0.431584
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-27 21:56:30
=ended         2016-01-27 21:56:30
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 21:56:30
=ended         2016-01-27 21:56:30
=result        ok
=elapsed       1.0e-6
=group_time    3.318s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.931790.481.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 21:56:30
=ended         2016-01-27 21:56:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-27 21:56:30
=ended         2016-01-27 21:56:32
=result        ok
=elapsed       2.102392
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-27 21:56:32
=ended         2016-01-27 21:56:33
=result        ok
=elapsed       0.396437
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-27 21:56:33
=ended         2016-01-27 21:56:35
=result        ok
=elapsed       2.187852
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-27 21:56:35
=ended         2016-01-27 21:56:37
=result        ok
=elapsed       1.926982
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-27 21:56:37
=ended         2016-01-27 21:56:37
=result        ok
=elapsed       0.60028
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.931797.854.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 21:56:37
=ended         2016-01-27 21:56:37
=result        ok
=elapsed       1.0e-6
=group_time    7.373s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.931797.881.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 21:56:37
=ended         2016-01-27 21:56:37
=result        ok
=elapsed       3.87e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-27 21:56:37
=ended         2016-01-27 21:56:38
=result        ok
=elapsed       0.465141
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-27 21:56:38
=ended         2016-01-27 21:56:38
=result        ok
=elapsed       0.427693
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-27 21:56:38
=ended         2016-01-27 21:56:39
=result        ok
=elapsed       0.449872
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.931799.329.html
=group_props   [{name,vcard},sequence]
=started       2016-01-27 21:56:39
=ended         2016-01-27 21:56:39
=result        ok
=elapsed       1.0e-6
=group_time    1.448s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.931799.355.html
=group_props   [{name,roster},sequence]
=started       2016-01-27 21:56:39
=ended         2016-01-27 21:56:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-27 21:56:39
