=== Suite started at 2016-03-11 08:54:41
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-a3a7a210-48ca-4bfa-8e16-55d22e4a38dc
=hosts         testing-gce-a3a7a210-48ca-4bfa-8e16-55d22e4a38dc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-11 08:54:41
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-11 08:54:41
=ended         2016-03-11 08:54:42
=result        ok
=elapsed       1.011709
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 08:54:42
=ended         2016-03-11 08:54:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-11 08:54:42
=ended         2016-03-11 08:54:43
=result        ok
=elapsed       0.677335
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-11 08:54:43
=ended         2016-03-11 08:54:44
=result        ok
=elapsed       0.450882
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-11 08:54:44
=ended         2016-03-11 08:54:44
=result        ok
=elapsed       0.304916
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-11 08:54:44
=ended         2016-03-11 08:54:44
=result        ok
=elapsed       0.276559
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-11 08:54:44
=ended         2016-03-11 08:54:45
=result        ok
=elapsed       0.657387
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-11 08:54:45
=ended         2016-03-11 08:54:45
=result        ok
=elapsed       0.14821
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-11 08:54:45
=ended         2016-03-11 08:54:46
=result        ok
=elapsed       0.43955
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-11 08:54:46
=ended         2016-03-11 08:54:46
=result        ok
=elapsed       0.71683
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 08:54:46
=ended         2016-03-11 08:54:46
=result        ok
=elapsed       1.0e-6
=group_time    4.116s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686486.986.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 08:54:46
=ended         2016-03-11 08:54:47
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-11 08:54:47
=ended         2016-03-11 08:54:49
=result        ok
=elapsed       2.133369
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-11 08:54:49
=ended         2016-03-11 08:54:49
=result        ok
=elapsed       0.389487
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-11 08:54:49
=ended         2016-03-11 08:54:51
=result        ok
=elapsed       2.1908
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-11 08:54:51
=ended         2016-03-11 08:54:53
=result        ok
=elapsed       1.955087
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-11 08:54:53
=ended         2016-03-11 08:54:54
=result        ok
=elapsed       0.608476
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686494.426.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 08:54:54
=ended         2016-03-11 08:54:54
=result        ok
=elapsed       1.0e-6
=group_time    7.441s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686494.452.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 08:54:54
=ended         2016-03-11 08:54:54
=result        ok
=elapsed       2.91e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-11 08:54:54
=ended         2016-03-11 08:54:54
=result        ok
=elapsed       0.455773
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-11 08:54:54
=ended         2016-03-11 08:54:55
=result        ok
=elapsed       0.438841
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-11 08:54:55
=ended         2016-03-11 08:54:55
