=== Suite started at 2016-03-29 17:33:53
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173
=hosts         testing-gce-1bd057c7-157b-4a4c-ba0c-e488ba2ce173 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 17:33:53
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-29 17:33:53
=ended         2016-03-29 17:33:55
=result        ok
=elapsed       1.035961
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 17:33:55
=ended         2016-03-29 17:33:55
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-29 17:33:55
=ended         2016-03-29 17:33:56
=result        ok
=elapsed       0.697342
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-29 17:33:56
=ended         2016-03-29 17:33:56
=result        ok
=elapsed       0.426342
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-29 17:33:56
=ended         2016-03-29 17:33:56
=result        ok
=elapsed       0.301317
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-29 17:33:56
=ended         2016-03-29 17:33:57
=result        ok
=elapsed       0.297537
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-29 17:33:57
=ended         2016-03-29 17:33:57
=result        ok
=elapsed       0.681467
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-29 17:33:57
=ended         2016-03-29 17:33:58
=result        ok
=elapsed       0.181238
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-29 17:33:58
=ended         2016-03-29 17:33:58
=result        ok
=elapsed       0.506385
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-29 17:33:58
=ended         2016-03-29 17:33:59
=result        ok
=elapsed       0.754434
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-29 17:33:59
=ended         2016-03-29 17:33:59
=result        ok
=elapsed       1.0e-6
=group_time    4.313s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.272839.413.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 17:33:59
=ended         2016-03-29 17:33:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-29 17:33:59
=ended         2016-03-29 17:34:01
=result        ok
=elapsed       2.147526
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-29 17:34:01
=ended         2016-03-29 17:34:02
=result        ok
=elapsed       0.413811
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-29 17:34:02
=ended         2016-03-29 17:34:04
=result        ok
=elapsed       2.26441
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-29 17:34:04
=ended         2016-03-29 17:34:06
=result        ok
=elapsed       1.992579
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-29 17:34:06
=ended         2016-03-29 17:34:06
=result        ok
=elapsed       0.595902
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.272846.995.html
=group_props   [{name,sessions},sequence]
=started       2016-03-29 17:34:06
=ended         2016-03-29 17:34:07
=result        ok
=elapsed       1.0e-6
=group_time    7.582s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.272847.21.html
=group_props   [{name,vcard},sequence]
=started       2016-03-29 17:34:07
=ended         2016-03-29 17:34:07
=result        ok
=elapsed       3.04e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-29 17:34:07
=ended         2016-03-29 17:34:07
