=== Suite started at 2016-01-27 13:28:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b
=hosts         testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:28:39
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       0.007513
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       0.022221
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       0.120593
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       0.01234
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.901319.909.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.901319.934.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.901319.959.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:39
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.901319.984.html
=started       2016-01-27 13:28:39
=ended         2016-01-27 13:28:40
=result        ok
=elapsed       0.0123
