=== Suite started at 2016-03-15 12:33:22
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0
=hosts         testing-gce-d46068cc-2a11-40b2-b209-30cfa2f26bf0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-15 12:33:22
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-03-15 12:33:22
=ended         2016-03-15 12:33:22
=result        ok
=elapsed       0.002449
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-15 12:33:22
=ended         2016-03-15 12:33:22
=result        ok
=elapsed       0.001422
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-03-15 12:33:22
=ended         2016-03-15 12:33:23
=result        ok
=elapsed       0.970889
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-03-15 12:33:23
=ended         2016-03-15 12:33:24
=result        ok
=elapsed       0.456441
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-03-15 12:33:24
=ended         2016-03-15 12:33:25
=result        ok
=elapsed       1.383681
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-03-15 12:33:25
=ended         2016-03-15 12:33:25
=result        ok
=elapsed       1.0e-6
=group_time    2.914s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.45205.628.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-15 12:33:25
=ended         2016-03-15 12:33:25
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-03-15 12:33:25
=ended         2016-03-15 12:33:25
=result        ok
=elapsed       0.250551
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.45205.927.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-03-15 12:33:25
=ended         2016-03-15 12:33:25
=result        ok
=elapsed       1.0e-6
=group_time    0.299s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.45205.952.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-15 12:33:25
=ended         2016-03-15 12:33:25
=result        ok
=elapsed       0.002027
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-03-15 12:33:25
=ended         2016-03-15 12:33:27
=result        ok
=elapsed       0.455958
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-03-15 12:33:27
=ended         2016-03-15 12:33:28
=result        ok
=elapsed       0.456677
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.45208.396.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-03-15 12:33:28
=ended         2016-03-15 12:33:28
=result        ok
=elapsed       1.0e-6
=group_time    2.444s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.45208.419.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-15 12:33:28
=ended         2016-03-15 12:33:28
=result        ok
=elapsed       0.001709
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-03-15 12:33:28
=ended         2016-03-15 12:33:35
=result        ok
=elapsed       5.766295
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-03-15 12:33:35
=ended         2016-03-15 12:33:37
=result        ok
=elapsed       2.501064
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.45217.682.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-03-15 12:33:37
=ended         2016-03-15 12:33:37
=result        ok
=elapsed       1.56e-4
=group_time    9.262s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.45217.707.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-15 12:33:37
=ended         2016-03-15 12:33:37
=result        ok
=elapsed       0.001791
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-03-15 12:33:37
=ended         2016-03-15 12:33:38
=result        ok
=elapsed       0.459913
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-03-15 12:33:38
=ended         2016-03-15 12:33:40
=result        ok
=elapsed       0.454951
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.45220.144.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-03-15 12:33:40
=ended         2016-03-15 12:33:40
=result        ok
=elapsed       1.0e-6
=group_time    2.437s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.45220.168.html
=group_props   [{name,login},sequence]
=started       2016-03-15 12:33:40
=ended         2016-03-15 12:33:40
=result        ok
=elapsed       0.509553
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-03-15 12:33:40
=ended         2016-03-15 12:33:41
=result        ok
=elapsed       0.45473
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-15 12:33:41
=ended         2016-03-15 12:33:41
=result        ok
=elapsed       0.202971
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-15 12:33:41
=ended         2016-03-15 12:33:41
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-15 12:33:41
=ended         2016-03-15 12:33:41
=result        skipped: "external authentication requires plain password"
