=== Suite started at 2016-03-12 19:25:10
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-39240d17-f317-48b2-99f9-f34fa816ca6f
=hosts         testing-gce-39240d17-f317-48b2-99f9-f34fa816ca6f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-12 19:25:10
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       0.0019
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       0.031273
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       1.3e-5
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810710.648.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.810710.673.html
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       0.033231
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.810710.731.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.810710.756.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-12 19:25:10
=ended         2016-03-12 19:25:10
=result        ok
=elapsed       1.0e-6
