=== Suite started at 2016-04-11 19:50:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8
=hosts         testing-gce-d089a9ff-5a76-4b0a-826f-36d3aa2477b8 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:50:48
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-04-11 19:50:48
=ended         2016-04-11 19:50:49
=result        ok
=elapsed       0.506491
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-04-11 19:50:49
=ended         2016-04-11 19:50:49
=result        ok
=elapsed       9.44e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 19:50:49
=ended         2016-04-11 19:50:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-04-11 19:50:49
=ended         2016-04-11 19:50:49
=result        ok
=elapsed       0.001627
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-04-11 19:50:49
=ended         2016-04-11 19:50:50
=result        ok
=elapsed       0.460651
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-04-11 19:50:50
=ended         2016-04-11 19:50:50
=result        ok
=elapsed       0.260279
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-04-11 19:50:50
=ended         2016-04-11 19:50:50
=result        ok
=elapsed       0.177441
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-04-11 19:50:50
=ended         2016-04-11 19:50:50
=result        ok
=elapsed       0.18044
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-04-11 19:50:50
=ended         2016-04-11 19:50:50
=result        ok
=elapsed       0.001009
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-04-11 19:50:50
=ended         2016-04-11 19:50:50
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.404250.896.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 19:50:50
=ended         2016-04-11 19:50:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.404250.925.html
=started       2016-04-11 19:50:50
=ended         2016-04-11 19:50:51
=result        ok
=elapsed       0.179586
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.404251.132.html
=started       2016-04-11 19:50:51
=ended         2016-04-11 19:50:51
=result        ok
=elapsed       0.002253
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.404251.161.html
=started       2016-04-11 19:50:51
=ended         2016-04-11 19:50:51
=result        ok
=elapsed       0.465251
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.404251.654.html
=started       2016-04-11 19:50:51
=ended         2016-04-11 19:50:51
=result        ok
=elapsed       0.178536
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.404251.860.html
=started       2016-04-11 19:50:51
=ended         2016-04-11 19:50:52
=result        ok
=elapsed       0.260384
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.404252.150.html
=started       2016-04-11 19:50:52
=ended         2016-04-11 19:50:52
=result        ok
=elapsed       0.00106
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.404252.178.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-11 19:50:52
=ended         2016-04-11 19:50:52
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.404252.204.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 19:50:52
=ended         2016-04-11 19:50:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.404252.230.html
=started       2016-04-11 19:50:52
=ended         2016-04-11 19:50:52
=result        ok
=elapsed       0.259955
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.404252.517.html
=started       2016-04-11 19:50:52
=ended         2016-04-11 19:50:53
=result        ok
=elapsed       0.460662
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.404253.4.html
=started       2016-04-11 19:50:53
=ended         2016-04-11 19:50:53
=result        ok
=elapsed       0.178578
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.404253.210.html
=started       2016-04-11 19:50:53
=ended         2016-04-11 19:50:53
=result        ok
=elapsed       0.001643
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.404253.250.html
=started       2016-04-11 19:50:53
=ended         2016-04-11 19:50:53
=result        ok
=elapsed       0.001351
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.404253.277.html
=started       2016-04-11 19:50:53
=ended         2016-04-11 19:50:53
=result        ok
=elapsed       0.177136
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.404253.481.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-11 19:50:53
=ended         2016-04-11 19:50:53
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.404253.514.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 19:50:53
=ended         2016-04-11 19:50:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.404253.540.html
=started       2016-04-11 19:50:53
=ended         2016-04-11 19:50:53
=result        ok
=elapsed       0.178091
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.404253.745.html
=started       2016-04-11 19:50:53
=ended         2016-04-11 19:50:54
=result        ok
=elapsed       0.2597
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.404254.34.html
=started       2016-04-11 19:50:54
=ended         2016-04-11 19:50:54
=result        ok
=elapsed       0.001559
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.404254.62.html
=started       2016-04-11 19:50:54
=ended         2016-04-11 19:50:54
=result        ok
=elapsed       0.179373
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.404254.270.html
=started       2016-04-11 19:50:54
=ended         2016-04-11 19:50:54
=result        ok
=elapsed       0.461014
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.404254.766.html
=started       2016-04-11 19:50:54
=ended         2016-04-11 19:50:54
=result        ok
=elapsed       0.001212
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.404254.794.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-11 19:50:54
=ended         2016-04-11 19:50:54
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.404254.820.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 19:50:54
=ended         2016-04-11 19:50:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.404254.847.html
=started       2016-04-11 19:50:54
=ended         2016-04-11 19:50:54
=result        ok
=elapsed       0.001901
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.404254.875.html
=started       2016-04-11 19:50:54
=ended         2016-04-11 19:50:55
=result        ok
=elapsed       0.186426
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.404255.88.html
=started       2016-04-11 19:50:55
=ended         2016-04-11 19:50:55
=result        ok
=elapsed       0.259778
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.404255.374.html
=started       2016-04-11 19:50:55
=ended         2016-04-11 19:50:55
=result        ok
=elapsed       0.17791
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.404255.582.html
=started       2016-04-11 19:50:55
=ended         2016-04-11 19:50:55
=result        ok
=elapsed       0.00129
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.404255.609.html
=started       2016-04-11 19:50:55
=ended         2016-04-11 19:50:56
=result        ok
=elapsed       0.460197
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.404256.96.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 19:50:56
=ended         2016-04-11 19:50:56
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.404256.123.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 19:50:56
=ended         2016-04-11 19:50:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-11 19:50:56
=ended         2016-04-11 19:50:56
=result        ok
=elapsed       0.31358
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-11 19:50:56
=ended         2016-04-11 19:50:56
=result        ok
=elapsed       0.310648
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-11 19:50:56
=ended         2016-04-11 19:50:57
=result        ok
=elapsed       0.200742
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-11 19:50:57
=ended         2016-04-11 19:50:57
=result        ok
=elapsed       0.31265
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-11 19:50:57
=ended         2016-04-11 19:50:58
=result        ok
=elapsed       0.994643
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.404258.422.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 19:50:58
=ended         2016-04-11 19:50:58
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.404258.447.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 19:50:58
=ended         2016-04-11 19:50:58
=result        ok
