=== Suite started at 2016-04-11 08:28:59
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-9dd74b35-8e3e-4385-a063-d19ab16e4e5a
=hosts         testing-gce-9dd74b35-8e3e-4385-a063-d19ab16e4e5a 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 08:28:59
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-11 08:28:59
=ended         2016-04-11 08:28:59
=result        ok
=elapsed       0.028668
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-11 08:28:59
=ended         2016-04-11 08:28:59
=result        ok
=elapsed       0.069258
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-11 08:28:59
=ended         2016-04-11 08:28:59
=result        ok
=elapsed       0.209138
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-11 08:28:59
=ended         2016-04-11 08:29:00
=result        ok
=elapsed       0.473116
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-11 08:29:00
=ended         2016-04-11 08:29:00
=result        ok
=elapsed       0.215743
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-11 08:29:00
=ended         2016-04-11 08:29:00
=result        ok
=elapsed       0.209529
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-11 08:29:00
=ended         2016-04-11 08:29:01
=result        ok
=elapsed       0.216137
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-11 08:29:01
=ended         2016-04-11 08:29:01
=result        ok
=elapsed       0.020087
=group_time    1.661s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363341.125.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-11 08:29:01
=ended         2016-04-11 08:29:01
=result        ok
=elapsed       0.04443
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.363341.196.html
=started       2016-04-11 08:29:01
=ended         2016-04-11 08:29:01
=result        ok
=elapsed       0.206854
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.363341.428.html
=started       2016-04-11 08:29:01
=ended         2016-04-11 08:29:01
=result        ok
=elapsed       0.462398
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.363341.915.html
=started       2016-04-11 08:29:01
=ended         2016-04-11 08:29:02
=result        ok
=elapsed       0.208757
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.363342.149.html
=started       2016-04-11 08:29:02
=ended         2016-04-11 08:29:02
=result        ok
=elapsed       0.208696
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.363342.474.html
=started       2016-04-11 08:29:02
=ended         2016-04-11 08:29:02
=result        ok
=elapsed       0.209676
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363342.709.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-11 08:29:02
=ended         2016-04-11 08:29:02
=result        ok
=elapsed       0.024858
=group_time    1.584s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363342.758.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-11 08:29:02
=ended         2016-04-11 08:29:02
=result        ok
=elapsed       0.083405
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.363342.866.html
=started       2016-04-11 08:29:02
=ended         2016-04-11 08:29:03
=result        ok
=elapsed       0.206974
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.363343.104.html
=started       2016-04-11 08:29:03
=ended         2016-04-11 08:29:03
=result        ok
=elapsed       0.460352
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.363343.590.html
=started       2016-04-11 08:29:03
=ended         2016-04-11 08:29:03
=result        ok
=elapsed       0.208784
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.363343.824.html
=started       2016-04-11 08:29:03
=ended         2016-04-11 08:29:04
=result        ok
=elapsed       0.208814
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.363344.176.html
=started       2016-04-11 08:29:04
=ended         2016-04-11 08:29:04
=result        ok
=elapsed       0.210625
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363344.411.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-11 08:29:04
=ended         2016-04-11 08:29:04
=result        ok
=elapsed       0.020108
=group_time    1.654s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363344.457.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-11 08:29:04
=ended         2016-04-11 08:29:04
=result        ok
=elapsed       0.091109
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-11 08:29:04
=ended         2016-04-11 08:29:05
=result        ok
=elapsed       0.462852
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-11 08:29:05
=ended         2016-04-11 08:29:05
=result        ok
=elapsed       0.550534
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.363345.712.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-04-11 08:29:05
=ended         2016-04-11 08:29:05
=result        ok
=elapsed       0.031584
=group_time    1.256s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.363345.769.html
=group_props   [{name,odbc_muc}]
=started       2016-04-11 08:29:05
=ended         2016-04-11 08:29:05
=result        ok
=elapsed       0.041691
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-11 08:29:05
=ended         2016-04-11 08:29:06
=result        ok
=elapsed       0.207259
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-11 08:29:06
=ended         2016-04-11 08:29:06
=result        ok
=elapsed       0.464169
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-11 08:29:06
=ended         2016-04-11 08:29:08
=result        ok
=elapsed       1.424267
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-11 08:29:08
=ended         2016-04-11 08:29:08
=result        ok
=elapsed       0.63647
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-11 08:29:08
=ended         2016-04-11 08:29:09
=result        ok
=elapsed       0.422275
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-11 08:29:09
=ended         2016-04-11 08:29:09
=result        ok
=elapsed       0.416781
=case          mam_SUITE:muc_allow_access_to_owner
