=== Suite started at 2016-03-25 12:28:07
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-1f6c94e3-2437-48b1-806c-f277944d61b8
=hosts         testing-gce-1f6c94e3-2437-48b1-806c-f277944d61b8 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-03-25 12:28:07
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-03-25 12:28:08
=ended         2016-03-25 12:28:08
=result        ok
=elapsed       0.002181
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 12:28:08
=ended         2016-03-25 12:28:08
=result        ok
=elapsed       0.502817
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-03-25 12:28:08
=ended         2016-03-25 12:28:09
=result        ok
=elapsed       0.458872
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-03-25 12:28:09
=ended         2016-03-25 12:28:09
=result        ok
=elapsed       0.458733
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-03-25 12:28:09
=ended         2016-03-25 12:28:10
=result        ok
=elapsed       0.459176
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-03-25 12:28:10
=ended         2016-03-25 12:28:10
=result        ok
=elapsed       0.458729
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-03-25 12:28:10
=ended         2016-03-25 12:28:11
=result        ok
=elapsed       0.914361
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-03-25 12:28:11
=ended         2016-03-25 12:28:12
=result        ok
=elapsed       0.915705
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-03-25 12:28:12
=ended         2016-03-25 12:28:13
=result        ok
=elapsed       0.922021
=group_time    4.361s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2298.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 12:28:13
=ended         2016-03-25 12:28:14
=result        ok
=elapsed       0.507724
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-03-25 12:28:14
=ended         2016-03-25 12:28:14
=result        ok
=elapsed       0.458479
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-25 12:28:14
=ended         2016-03-25 12:28:15
=result        ok
=elapsed       0.458522
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-25 12:28:15
=ended         2016-03-25 12:28:15
=result        ok
=elapsed       0.458243
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-25 12:28:15
=ended         2016-03-25 12:28:15
=result        ok
=elapsed       0.45807
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-25 12:28:15
=ended         2016-03-25 12:28:16
=result        ok
=elapsed       0.457948
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2302.html
=group_props   [{name,disco_rsm}]
=started       2016-03-25 12:28:16
=ended         2016-03-25 12:28:17
=result        ok
=elapsed       0.925717
=group_time    2.952s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2306.html
=group_props   [{name,moderator}]
=started       2016-03-25 12:28:17
=ended         2016-03-25 12:28:18
=result        ok
=elapsed       0.751922
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 12:28:18
=ended         2016-03-25 12:28:18
=result        ok
=elapsed       0.511178
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 12:28:18
=ended         2016-03-25 12:28:19
=result        ok
=elapsed       0.968213
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 12:28:19
=ended         2016-03-25 12:28:20
=result        ok
=elapsed       0.917215
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 12:28:20
=ended         2016-03-25 12:28:21
=result        ok
=elapsed       0.91783
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 12:28:21
=ended         2016-03-25 12:28:22
=result        ok
=elapsed       0.96455
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 12:28:22
=ended         2016-03-25 12:28:23
=result        ok
=elapsed       1.024554
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 12:28:23
=ended         2016-03-25 12:28:24
=result        ok
=elapsed       1.039903
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 12:28:24
=ended         2016-03-25 12:28:25
=result        ok
=elapsed       0.967664
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 12:28:25
=ended         2016-03-25 12:28:28
=result        ok
=elapsed       2.674654
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 12:28:28
=ended         2016-03-25 12:28:29
=result        ok
=elapsed       0.965728
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 12:28:29
=ended         2016-03-25 12:28:30
=result        ok
=elapsed       0.964871
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 12:28:30
=ended         2016-03-25 12:28:31
=result        ok
=elapsed       0.915894
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 12:28:31
=ended         2016-03-25 12:28:32
=result        ok
=elapsed       0.966557
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2310.html
=group_props   [{name,moderator}]
=started       2016-03-25 12:28:32
=ended         2016-03-25 12:28:33
=result        ok
=elapsed       1.386433
=group_time    14.933s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2314.html
=group_props   [{name,admin}]
=started       2016-03-25 12:28:33
=ended         2016-03-25 12:28:34
=result        ok
=elapsed       0.758359
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 12:28:34
=ended         2016-03-25 12:28:35
=result        ok
=elapsed       1.370866
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 12:28:35
=ended         2016-03-25 12:28:37
=result        ok
=elapsed       1.372624
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 12:28:37
=ended         2016-03-25 12:28:38
=result        ok
=elapsed       1.505685
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 12:28:38
=ended         2016-03-25 12:28:41
=result        ok
=elapsed       2.871683
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 12:28:41
=ended         2016-03-25 12:28:42
=result        ok
=elapsed       0.915149
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 12:28:42
=ended         2016-03-25 12:28:43
=result        ok
=elapsed       0.916617
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 12:28:43
=ended         2016-03-25 12:28:44
=result        ok
=elapsed       0.915734
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 12:28:44
=ended         2016-03-25 12:28:46
=result        ok
=elapsed       1.377728
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 12:28:46
=ended         2016-03-25 12:28:47
=result        ok
=elapsed       1.373487
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 12:28:47
=ended         2016-03-25 12:28:49
=result        ok
=elapsed       1.665975
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 12:28:49
=ended         2016-03-25 12:28:55
=result        ok
=elapsed       6.174957
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 12:28:55
=ended         2016-03-25 12:28:59
=result        ok
=elapsed       3.880299
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 12:28:59
=ended         2016-03-25 12:29:01
=result        ok
=elapsed       2.380668
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 12:29:01
=ended         2016-03-25 12:29:02
=result        ok
=elapsed       0.51001
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 12:29:02
=ended         2016-03-25 12:29:04
=result        ok
=elapsed       2.672151
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 12:29:04
=ended         2016-03-25 12:29:05
=result        ok
=elapsed       0.916638
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 12:29:05
=ended         2016-03-25 12:29:06
=result        ok
=elapsed       0.916599
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2318.html
=group_props   [{name,admin}]
=started       2016-03-25 12:29:06
=ended         2016-03-25 12:29:08
=result        ok
=elapsed       1.385608
=group_time    32.994s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2322.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 12:29:08
=ended         2016-03-25 12:29:08
=result        ok
=elapsed       0.76044
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 12:29:08
=ended         2016-03-25 12:29:10
=result        ok
=elapsed       1.377104
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 12:29:10
=ended         2016-03-25 12:29:11
=result        ok
=elapsed       0.916484
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 12:29:11
=ended         2016-03-25 12:29:12
=result        ok
=elapsed       0.920668
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 12:29:12
=ended         2016-03-25 12:29:13
=result        ok
=elapsed       1.373297
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2326.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 12:29:13
=ended         2016-03-25 12:29:15
=result        ok
=elapsed       1.391082
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2330.html
=group_props   [{name,occupant}]
=started       2016-03-25 12:29:15
=ended         2016-03-25 12:29:15
=result        ok
=elapsed       0.753192
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 12:29:15
=ended         2016-03-25 12:29:16
=result        ok
=elapsed       0.91489
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 12:29:16
=ended         2016-03-25 12:29:17
=result        ok
=elapsed       0.913315
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 12:29:17
=ended         2016-03-25 12:29:19
=result        ok
=elapsed       1.378026
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 12:29:19
=ended         2016-03-25 12:29:20
=result        ok
=elapsed       0.916376
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 12:29:20
=ended         2016-03-25 12:29:21
=result        ok
=elapsed       0.914341
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 12:29:21
=ended         2016-03-25 12:29:21
=result        ok
=elapsed       0.917706
=case          muc_SUITE:deny_accesss_to_memebers_only_room
