=== Suite started at 2016-03-25 03:51:49
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-328e4b07-3145-44c2-adee-8f423a6ce0b4
=hosts         testing-gce-328e4b07-3145-44c2-adee-8f423a6ce0b4 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 03:51:49
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-03-25 03:51:49
=ended         2016-03-25 03:51:50
=result        ok
=elapsed       1.016792
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 03:51:50
=ended         2016-03-25 03:51:51
=result        ok
=elapsed       0.089278
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-03-25 03:51:51
=ended         2016-03-25 03:51:51
=result        ok
=elapsed       0.51564
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-03-25 03:51:51
=ended         2016-03-25 03:51:51
=result        ok
=elapsed       9.1e-4
=group_time    0.664s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.877911.632.html
=group_props   [{name,ro_full}]
=started       2016-03-25 03:51:51
=ended         2016-03-25 03:51:54
=result        ok
=elapsed       3.089567
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-03-25 03:51:54
=ended         2016-03-25 03:51:55
=result        ok
=elapsed       0.460446
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-03-25 03:51:55
=ended         2016-03-25 03:51:55
=result        ok
=elapsed       0.460136
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-03-25 03:51:55
=ended         2016-03-25 03:51:56
=result        ok
=elapsed       0.917931
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-03-25 03:51:56
=ended         2016-03-25 03:51:58
=result        ok
=elapsed       1.919993
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-03-25 03:51:58
=ended         2016-03-25 03:51:59
=result        ok
=elapsed       0.460562
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-03-25 03:51:59
=ended         2016-03-25 03:51:59
=result        ok
=elapsed       0.459864
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-25 03:51:59
=ended         2016-03-25 03:52:00
=result        ok
=elapsed       0.460018
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-25 03:52:00
=ended         2016-03-25 03:52:00
=result        ok
=elapsed       0.461888
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-25 03:52:00
=ended         2016-03-25 03:52:01
=result        ok
=elapsed       0.459789
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-25 03:52:01
=ended         2016-03-25 03:52:01
=result        ok
=elapsed       0.461483
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-25 03:52:01
=ended         2016-03-25 03:52:02
=result        ok
=elapsed       0.459599
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-25 03:52:02
=ended         2016-03-25 03:52:02
=result        ok
=elapsed       0.461382
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-25 03:52:02
=ended         2016-03-25 03:52:03
=result        ok
=elapsed       0.467131
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.877923.41.html
=group_props   [{name,ro_full}]
=started       2016-03-25 03:52:03
=ended         2016-03-25 03:52:03
=result        ok
=elapsed       9.85e-4
=group_time    11.409s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.877923.69.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 03:52:03
=ended         2016-03-25 03:52:06
=result        ok
=elapsed       3.08404
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-25 03:52:06
=ended         2016-03-25 03:52:06
=result        ok
=elapsed       0.459426
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-25 03:52:06
=ended         2016-03-25 03:52:07
=result        ok
=elapsed       0.465619
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-25 03:52:07
=ended         2016-03-25 03:52:07
=result        ok
=elapsed       0.525749
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.877927.731.html
=group_props   [{name,ro_limited}]
=started       2016-03-25 03:52:07
=ended         2016-03-25 03:52:07
=result        ok
=elapsed       8.64e-4
=group_time    4.662s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.877927.760.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 03:52:07
=ended         2016-03-25 03:52:10
=result        ok
=elapsed       3.085732
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-25 03:52:10
=ended         2016-03-25 03:52:11
=result        ok
=elapsed       0.463461
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-25 03:52:11
=ended         2016-03-25 03:52:11
=result        ok
=elapsed       0.459219
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.877931.855.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-25 03:52:11
=ended         2016-03-25 03:52:11
=result        ok
=elapsed       0.001038
=group_time    4.095s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.877931.884.html
=group_props   [{name,ldap_only}]
=started       2016-03-25 03:52:11
=ended         2016-03-25 03:52:11
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:52:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:52:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-25 03:52:11
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-25 03:52:11
=ended         2016-03-25 03:52:13
=result        ok
=elapsed       1.894061
=group_time    22.079s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-25 03:52:13
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
