=== Suite started at 2016-03-25 13:10:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-79603c3d-9ee4-4474-8bb3-795c3f00f488
=hosts         testing-gce-79603c3d-9ee4-4474-8bb3-795c3f00f488 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-25 13:10:04
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       0.002198
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       0.044338
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       0.113986
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       1.0e-6
=group_time    0.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911404.751.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911404.776.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911404.803.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       0.01294
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911404.840.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911404.864.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:04
=result        ok
=elapsed       0.113835
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911405.3.html
=started       2016-03-25 13:10:04
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911405.27.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       9.3e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911405.53.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911405.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911405.107.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911405.131.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       0.113851
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911405.268.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911405.293.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911405.323.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       0.012252
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911405.360.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911405.384.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       7.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911405.410.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911405.436.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911405.460.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911405.485.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911405.511.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       0.012483
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911405.549.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       0.113227
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.911405.687.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911405.714.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911405.739.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911405.764.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       8.4e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.911405.790.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.911405.815.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.911405.843.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.911405.868.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.911405.894.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:05
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.911405.919.html
=started       2016-03-25 13:10:05
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       0.113356
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.911406.59.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.911406.84.html
=started       2016-03-25 13:10:06
=ended         2016-03-25 13:10:06
=result        ok
=elapsed       0.01248
