=== Suite started at 2016-04-11 19:28:11
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c
=hosts         testing-gce-21eac309-b775-4eac-9b7e-2c85dcf5f47c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 19:28:11
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-11 19:28:11
=ended         2016-04-11 19:28:11
=result        ok
=elapsed       0.00183
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 19:28:11
=ended         2016-04-11 19:28:11
=result        ok
=elapsed       0.509833
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-11 19:28:11
=ended         2016-04-11 19:28:12
=result        ok
=elapsed       0.458404
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-11 19:28:12
=ended         2016-04-11 19:28:12
=result        ok
=elapsed       0.459634
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-11 19:28:12
=ended         2016-04-11 19:28:13
=result        ok
=elapsed       0.458842
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-11 19:28:13
=ended         2016-04-11 19:28:13
=result        ok
=elapsed       0.458237
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-11 19:28:13
=ended         2016-04-11 19:28:14
=result        ok
=elapsed       0.922005
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-11 19:28:14
=ended         2016-04-11 19:28:15
=result        ok
=elapsed       0.915827
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 19:28:15
=ended         2016-04-11 19:28:16
=result        ok
=elapsed       0.923476
=group_time    4.373s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.402896.632.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 19:28:16
=ended         2016-04-11 19:28:17
=result        ok
=elapsed       0.515619
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-11 19:28:17
=ended         2016-04-11 19:28:17
=result        ok
=elapsed       0.458533
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-11 19:28:17
=ended         2016-04-11 19:28:18
=result        ok
=elapsed       0.458811
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-11 19:28:18
=ended         2016-04-11 19:28:18
=result        ok
=elapsed       0.458813
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-11 19:28:18
=ended         2016-04-11 19:28:19
=result        ok
=elapsed       0.458661
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-11 19:28:19
=ended         2016-04-11 19:28:19
=result        ok
=elapsed       0.458988
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.402899.608.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 19:28:19
=ended         2016-04-11 19:28:20
=result        ok
=elapsed       0.928081
=group_time    2.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.402900.564.html
=group_props   [{name,moderator}]
=started       2016-04-11 19:28:20
=ended         2016-04-11 19:28:21
=result        ok
=elapsed       0.766557
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-11 19:28:21
=ended         2016-04-11 19:28:21
=result        ok
=elapsed       0.510558
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-11 19:28:21
=ended         2016-04-11 19:28:22
=result        ok
=elapsed       0.964501
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-11 19:28:22
=ended         2016-04-11 19:28:23
=result        ok
=elapsed       0.922845
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-11 19:28:23
=ended         2016-04-11 19:28:24
=result        ok
=elapsed       0.922014
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-11 19:28:24
=ended         2016-04-11 19:28:25
=result        ok
=elapsed       0.965654
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-11 19:28:25
=ended         2016-04-11 19:28:26
=result        ok
=elapsed       1.024518
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-11 19:28:26
=ended         2016-04-11 19:28:27
=result        ok
=elapsed       1.039995
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-11 19:28:27
=ended         2016-04-11 19:28:28
=result        ok
=elapsed       0.966948
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-11 19:28:28
=ended         2016-04-11 19:28:31
=result        ok
=elapsed       2.684313
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-11 19:28:31
=ended         2016-04-11 19:28:32
=result        ok
=elapsed       0.967267
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-11 19:28:32
=ended         2016-04-11 19:28:33
=result        ok
=elapsed       0.96578
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-11 19:28:33
=ended         2016-04-11 19:28:34
=result        ok
=elapsed       0.917322
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-11 19:28:34
=ended         2016-04-11 19:28:35
=result        ok
=elapsed       0.966427
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.402915.560.html
=group_props   [{name,moderator}]
=started       2016-04-11 19:28:35
=ended         2016-04-11 19:28:36
=result        ok
=elapsed       1.383177
=group_time    14.996s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.402916.972.html
=group_props   [{name,admin}]
=started       2016-04-11 19:28:36
=ended         2016-04-11 19:28:37
=result        ok
=elapsed       0.765764
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-11 19:28:37
=ended         2016-04-11 19:28:39
=result        ok
