=== Suite started at 2016-03-17 11:39:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f5775939-69ce-402a-a587-9c16774e9c2c
=hosts         testing-gce-f5775939-69ce-402a-a587-9c16774e9c2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-17 11:39:00
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-03-17 11:39:00
=ended         2016-03-17 11:39:00
=result        ok
=elapsed       0.512839
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-03-17 11:39:00
=ended         2016-03-17 11:39:00
=result        ok
=elapsed       9.82e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-17 11:39:00
=ended         2016-03-17 11:39:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-03-17 11:39:00
=ended         2016-03-17 11:39:00
=result        ok
=elapsed       0.002137
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-03-17 11:39:00
=ended         2016-03-17 11:39:01
=result        ok
=elapsed       0.175981
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-03-17 11:39:01
=ended         2016-03-17 11:39:01
=result        ok
=elapsed       0.001077
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-03-17 11:39:01
=ended         2016-03-17 11:39:01
=result        ok
=elapsed       0.458406
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-03-17 11:39:01
=ended         2016-03-17 11:39:01
=result        ok
=elapsed       0.257134
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-03-17 11:39:01
=ended         2016-03-17 11:39:02
=result        ok
=elapsed       0.175467
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-17 11:39:02
=ended         2016-03-17 11:39:02
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214742.86.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-17 11:39:02
=ended         2016-03-17 11:39:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214742.111.html
=started       2016-03-17 11:39:02
=ended         2016-03-17 11:39:02
=result        ok
=elapsed       0.176225
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214742.312.html
=started       2016-03-17 11:39:02
=ended         2016-03-17 11:39:02
=result        ok
=elapsed       0.001588
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214742.339.html
=started       2016-03-17 11:39:02
=ended         2016-03-17 11:39:02
=result        ok
=elapsed       0.257777
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214742.625.html
=started       2016-03-17 11:39:02
=ended         2016-03-17 11:39:03
=result        ok
=elapsed       0.459029
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214743.111.html
=started       2016-03-17 11:39:03
=ended         2016-03-17 11:39:03
=result        ok
=elapsed       0.176637
=case          sm_SUITE:server_announces_sm
