=== Suite started at 2016-04-06 18:40:04
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-8725f695-e1db-43f7-89b3-6028d0f5639f
=hosts         testing-gce-8725f695-e1db-43f7-89b3-6028d0f5639f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 18:40:04
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-06 18:40:04
=ended         2016-04-06 18:40:04
=result        ok
=elapsed       0.031677
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-06 18:40:04
=ended         2016-04-06 18:40:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-06 18:40:04
=ended         2016-04-06 18:40:05
=result        ok
=elapsed       0.720001
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-06 18:40:05
=ended         2016-04-06 18:40:06
=result        ok
=elapsed       0.504452
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-06 18:40:06
=ended         2016-04-06 18:40:06
=result        ok
=elapsed       0.320386
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-06 18:40:06
=ended         2016-04-06 18:40:06
=result        ok
=elapsed       0.30235
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-06 18:40:06
=ended         2016-04-06 18:40:07
=result        ok
=elapsed       0.691334
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-06 18:40:07
=ended         2016-04-06 18:40:07
=result        ok
=elapsed       0.197431
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-06 18:40:07
=ended         2016-04-06 18:40:08
=result        ok
=elapsed       0.531065
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-06 18:40:08
=ended         2016-04-06 18:40:09
=result        ok
=elapsed       0.789332
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-06 18:40:09
=ended         2016-04-06 18:40:09
=result        ok
=elapsed       1.0e-6
=group_time    4.522s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.968009.192.html
=group_props   [{name,sessions},sequence]
=started       2016-04-06 18:40:09
=ended         2016-04-06 18:40:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-06 18:40:09
=ended         2016-04-06 18:40:11
=result        ok
=elapsed       2.158335
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-06 18:40:11
=ended         2016-04-06 18:40:11
=result        ok
=elapsed       0.409356
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-06 18:40:11
=ended         2016-04-06 18:40:14
=result        ok
=elapsed       2.294434
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-06 18:40:14
=ended         2016-04-06 18:40:16
=result        ok
=elapsed       2.030345
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-06 18:40:16
=ended         2016-04-06 18:40:16
=result        ok
=elapsed       0.631478
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.968016.887.html
=group_props   [{name,sessions},sequence]
=started       2016-04-06 18:40:16
=ended         2016-04-06 18:40:16
=result        ok
=elapsed       1.0e-6
=group_time    7.696s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.968016.916.html
=group_props   [{name,vcard},sequence]
=started       2016-04-06 18:40:16
=ended         2016-04-06 18:40:16
=result        ok
=elapsed       3.89e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-06 18:40:16
=ended         2016-04-06 18:40:17
=result        ok
=elapsed       0.583717
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-06 18:40:17
=ended         2016-04-06 18:40:18
=result        ok
=elapsed       0.45998
=case          ejabberdctl_SUITE:vcard2_multi_rw
