=== Suite started at 2016-02-29 18:42:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b
=hosts         testing-gce-ca7d25e4-12de-4002-bcc6-3f0a92b4620b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:42:16
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       0.001849
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       0.017793
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       4.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       0.01432
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       0.114255
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771336.879.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.771336.903.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       6.3e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.771336.927.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.771336.953.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:16
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.771336.978.html
=started       2016-02-29 18:42:16
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       0.11283
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.771337.116.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       0.01201
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.771337.152.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.771337.179.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771337.204.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771337.228.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.771337.251.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.771337.276.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.771337.304.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.771337.329.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.771337.353.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       0.012822
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.771337.393.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.771337.417.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       0.113075
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.771337.555.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.771337.579.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.771337.603.html
=started       2016-02-29 18:42:17
=ended         2016-02-29 18:42:17
=result        ok
=elapsed       0.012797
