=== Suite started at 2016-03-18 17:47:57
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c87c698e-df59-4a16-8b40-c89ea81bc2d5
=hosts         testing-gce-c87c698e-df59-4a16-8b40-c89ea81bc2d5 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-18 17:47:57
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-03-18 17:47:57
=ended         2016-03-18 17:47:58
=result        ok
=elapsed       1.021752
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 17:47:58
=ended         2016-03-18 17:47:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-03-18 17:47:58
=ended         2016-03-18 17:47:59
=result        ok
=elapsed       0.677625
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-03-18 17:47:59
=ended         2016-03-18 17:47:59
=result        ok
=elapsed       0.440365
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-03-18 17:47:59
=ended         2016-03-18 17:47:59
=result        ok
=elapsed       0.277872
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-03-18 17:47:59
=ended         2016-03-18 17:48:00
=result        ok
=elapsed       0.289506
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-03-18 17:48:00
=ended         2016-03-18 17:48:00
=result        ok
=elapsed       0.674551
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-03-18 17:48:00
=ended         2016-03-18 17:48:01
=result        ok
=elapsed       0.153867
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-03-18 17:48:01
=ended         2016-03-18 17:48:01
=result        ok
=elapsed       0.456492
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-18 17:48:01
=ended         2016-03-18 17:48:02
=result        ok
=elapsed       0.768571
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-18 17:48:02
=ended         2016-03-18 17:48:02
=result        ok
=elapsed       1.0e-6
=group_time    4.183s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323282.403.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 17:48:02
=ended         2016-03-18 17:48:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-18 17:48:02
=ended         2016-03-18 17:48:04
=result        ok
=elapsed       2.116933
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-18 17:48:04
=ended         2016-03-18 17:48:05
=result        ok
=elapsed       0.403297
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-18 17:48:05
=ended         2016-03-18 17:48:07
=result        ok
=elapsed       2.239942
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-18 17:48:07
=ended         2016-03-18 17:48:09
=result        ok
=elapsed       1.95468
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-18 17:48:09
=ended         2016-03-18 17:48:09
=result        ok
=elapsed       0.606567
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323289.888.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 17:48:09
=ended         2016-03-18 17:48:09
=result        ok
=elapsed       1.0e-6
=group_time    7.485s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.323289.915.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 17:48:09
=ended         2016-03-18 17:48:09
=result        ok
=elapsed       3.89e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-18 17:48:09
=ended         2016-03-18 17:48:10
=result        ok
=elapsed       0.449156
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-18 17:48:10
=ended         2016-03-18 17:48:10
=result        ok
=elapsed       0.440872
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-18 17:48:10
=ended         2016-03-18 17:48:11
=result        ok
=elapsed       0.438251
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.323291.349.html
=group_props   [{name,vcard},sequence]
