=== Suite started at 2016-03-16 12:50:38
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0dbb7bfa-498b-4051-afc3-6c2c29716231
=hosts         testing-gce-0dbb7bfa-498b-4051-afc3-6c2c29716231 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-16 12:50:38
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       0.001596
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       0.028433
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132638.461.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.132638.486.html
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       0.026796
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132638.537.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132638.562.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.132638.586.html
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       0.034173
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132638.646.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132638.671.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.132638.697.html
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       0.032883
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132638.755.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132638.780.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.132638.805.html
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       0.030382
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132638.860.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132638.886.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.132638.911.html
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       0.027772
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132638.964.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:38
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132638.988.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-16 12:50:38
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.132639.14.html
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       0.03031
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132639.70.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132639.95.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.132639.120.html
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       0.031571
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132639.175.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132639.200.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.132639.226.html
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       0.029726
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132639.281.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132639.306.html
=group_props   [{name,transaction}]
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.132639.331.html
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       0.032627
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132639.387.html
=group_props   [{name,transaction}]
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.132639.413.html
=group_props   [{name,negative}]
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       0.005632
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.132639.468.html
=group_props   [{name,negative}]
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       1.0e-6
=group_time    0.055s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-16 12:50:39
=ended         2016-03-16 12:50:39
=result        ok
=elapsed       7.08e-4
=group_time    1.216s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-16 12:50:39
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
