=== Suite started at 2016-03-30 05:50:34
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-3830c08e-1f4e-4f99-8622-7427c89f6122
=hosts         testing-gce-3830c08e-1f4e-4f99-8622-7427c89f6122 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 05:50:34
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-03-30 05:50:34
=ended         2016-03-30 05:50:34
=result        ok
=elapsed       0.05311
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-30 05:50:34
=ended         2016-03-30 05:50:35
=result        ok
=elapsed       0.160982
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-03-30 05:50:35
=ended         2016-03-30 05:50:35
=result        ok
=elapsed       0.215097
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-03-30 05:50:35
=ended         2016-03-30 05:50:35
=result        ok
=elapsed       0.482351
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-03-30 05:50:35
=ended         2016-03-30 05:50:36
=result        ok
=elapsed       0.225463
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-03-30 05:50:36
=ended         2016-03-30 05:50:36
=result        ok
=elapsed       0.227476
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-03-30 05:50:36
=ended         2016-03-30 05:50:36
=result        ok
=elapsed       0.227803
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-03-30 05:50:36
=ended         2016-03-30 05:50:36
=result        ok
=elapsed       0.059942
=group_time    1.899s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317036.918.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-30 05:50:36
=ended         2016-03-30 05:50:37
=result        ok
=elapsed       0.094056
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.317037.42.html
=started       2016-03-30 05:50:37
=ended         2016-03-30 05:50:37
=result        ok
=elapsed       0.213514
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.317037.286.html
=started       2016-03-30 05:50:37
=ended         2016-03-30 05:50:37
=result        ok
=elapsed       0.482058
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.317037.798.html
=started       2016-03-30 05:50:37
=ended         2016-03-30 05:50:38
=result        ok
=elapsed       0.221745
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.317038.49.html
=started       2016-03-30 05:50:38
=ended         2016-03-30 05:50:38
=result        ok
=elapsed       0.221672
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.317038.482.html
=started       2016-03-30 05:50:38
=ended         2016-03-30 05:50:38
=result        ok
=elapsed       0.231479
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317038.741.html
=group_props   [{name,odbc_mam03}]
=started       2016-03-30 05:50:38
=ended         2016-03-30 05:50:38
=result        ok
=elapsed       0.0482
=group_time    1.824s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317038.815.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-30 05:50:38
=ended         2016-03-30 05:50:38
=result        ok
=elapsed       0.150071
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.317038.998.html
=started       2016-03-30 05:50:38
=ended         2016-03-30 05:50:39
=result        ok
=elapsed       0.221585
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.317039.250.html
=started       2016-03-30 05:50:39
=ended         2016-03-30 05:50:39
=result        ok
=elapsed       0.474611
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.317039.753.html
=started       2016-03-30 05:50:39
=ended         2016-03-30 05:50:39
=result        ok
=elapsed       0.22071
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.317040.2.html
=started       2016-03-30 05:50:39
=ended         2016-03-30 05:50:40
=result        ok
=elapsed       0.228739
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.317040.446.html
=started       2016-03-30 05:50:40
=ended         2016-03-30 05:50:40
=result        ok
=elapsed       0.223754
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317040.702.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-30 05:50:40
=ended         2016-03-30 05:50:40
=result        ok
=elapsed       0.058118
=group_time    1.886s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317040.786.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-30 05:50:40
=ended         2016-03-30 05:50:40
=result        ok
=elapsed       0.151655
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-30 05:50:40
=ended         2016-03-30 05:50:41
=result        ok
=elapsed       0.490959
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-30 05:50:41
=ended         2016-03-30 05:50:42
=result        ok
=elapsed       0.597397
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317042.253.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-30 05:50:42
=ended         2016-03-30 05:50:42
=result        ok
=elapsed       0.053001
=group_time    1.467s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317042.334.html
=group_props   [{name,odbc_muc}]
=started       2016-03-30 05:50:42
=ended         2016-03-30 05:50:42
=result        ok
=elapsed       0.055392
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-30 05:50:42
=ended         2016-03-30 05:50:42
=result        ok
=elapsed       0.213283
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-30 05:50:42
=ended         2016-03-30 05:50:43
=result        ok
=elapsed       0.441049
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-30 05:50:43
=ended         2016-03-30 05:50:44
=result        ok
=elapsed       1.44203
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-30 05:50:44
=ended         2016-03-30 05:50:45
=result        ok
=elapsed       0.662756
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-30 05:50:45
=ended         2016-03-30 05:50:45
=result        ok
=elapsed       0.435513
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-30 05:50:45
=ended         2016-03-30 05:50:46
=result        ok
=elapsed       0.432744
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-30 05:50:46
=ended         2016-03-30 05:50:46
=result        ok
=elapsed       0.436092
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-30 05:50:46
=ended         2016-03-30 05:50:47
=result        ok
=elapsed       0.447986
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-30 05:50:47
=ended         2016-03-30 05:50:47
=result        ok
=elapsed       0.441813
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-30 05:50:47
=ended         2016-03-30 05:50:48
=result        ok
=elapsed       0.446827
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-30 05:50:48
=ended         2016-03-30 05:50:48
=result        ok
=elapsed       0.242552
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-30 05:50:48
=ended         2016-03-30 05:50:49
=result        ok
=elapsed       0.446732
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.317049.16.html
=group_props   [{name,odbc_muc}]
=started       2016-03-30 05:50:49
=ended         2016-03-30 05:50:49
=result        ok
=elapsed       0.049915
=group_time    6.682s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.317049.94.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-30 05:50:49
=ended         2016-03-30 05:50:49
=result        ok
=elapsed       0.043326
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.317049.162.html
=started       2016-03-30 05:50:49
=ended         2016-03-30 05:50:49
=result        ok
=elapsed       0.214704
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.317049.404.html
=started       2016-03-30 05:50:49
=ended         2016-03-30 05:50:49
=result        ok
=elapsed       0.476105
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.317049.916.html
=started       2016-03-30 05:50:49
=ended         2016-03-30 05:50:51
=result        ok
=elapsed       1.439599
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.317051.394.html
=started       2016-03-30 05:50:51
=ended         2016-03-30 05:50:52
=result        ok
=elapsed       0.652525
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.317052.90.html
=started       2016-03-30 05:50:52
=ended         2016-03-30 05:50:52
=result        ok
=elapsed       0.430797
=case          mam_SUITE:muc_deny_protected_room_access
