=== Suite started at 2016-03-01 15:06:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d
=hosts         testing-gce-2c694907-f161-491a-8ddb-e9ad570f064d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-01 15:06:20
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       0.001922
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       0.036185
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844780.567.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844780.591.html
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       0.025796
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844780.640.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844780.664.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844780.688.html
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       0.03013
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844780.742.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844780.767.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844780.791.html
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       0.026554
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844780.841.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844780.865.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844780.890.html
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       0.031786
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844780.945.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844780.970.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:20
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844780.995.html
=started       2016-03-01 15:06:20
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       0.030785
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844781.50.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844781.74.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844781.99.html
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       0.034683
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844781.158.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844781.181.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844781.206.html
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       0.025904
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844781.255.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844781.279.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844781.303.html
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       0.031253
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844781.359.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844781.384.html
=group_props   [{name,transaction}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.844781.408.html
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       0.026753
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.844781.459.html
=group_props   [{name,transaction}]
=started       2016-03-01 15:06:21
=ended         2016-03-01 15:06:21
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.844781.483.html
=group_props   [{name,negative}]
=started       2016-03-01 15:06:21
