=== Suite started at 2016-03-29 18:58:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-03b54226-dfc2-48a3-9354-241f7fa01482
=hosts         testing-gce-03b54226-dfc2-48a3-9354-241f7fa01482 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 18:58:11
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       0.008134
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       0.014812
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       0.118551
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       0.012867
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277891.915.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.277891.940.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.277891.966.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:11
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.277891.991.html
=started       2016-03-29 18:58:11
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.277892.17.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       0.119082
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.277892.162.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       9.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.277892.188.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       0.012632
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.277892.226.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277892.250.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277892.278.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.277892.303.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       0.012435
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.277892.341.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       8.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.277892.367.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.277892.392.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.277892.417.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.277892.443.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.277892.468.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       0.113244
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.277892.610.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.277892.635.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.277892.660.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       0.001076
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.277892.686.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.277892.712.html
=started       2016-03-29 18:58:12
=ended         2016-03-29 18:58:12
=result        ok
=elapsed       0.012354
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.277892.750.html
=started       2016-03-29 18:58:12
