=== Suite started at 2016-02-29 18:02:39
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c2b4194e-cc98-48e8-8fa2-8f153b2ed9f7
=hosts         testing-gce-c2b4194e-cc98-48e8-8fa2-8f153b2ed9f7 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 18:02:39
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-29 18:02:39
=ended         2016-02-29 18:02:39
=result        ok
=elapsed       0.008994
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:02:39
=ended         2016-02-29 18:02:39
=result        ok
=elapsed       0.502279
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-29 18:02:39
=ended         2016-02-29 18:02:40
=result        ok
=elapsed       0.457583
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-29 18:02:40
=ended         2016-02-29 18:02:40
=result        ok
=elapsed       0.457852
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-29 18:02:40
=ended         2016-02-29 18:02:41
=result        ok
=elapsed       0.457863
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-29 18:02:41
=ended         2016-02-29 18:02:41
=result        ok
=elapsed       0.458059
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-29 18:02:41
=ended         2016-02-29 18:02:42
=result        ok
=elapsed       0.915086
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-29 18:02:42
=ended         2016-02-29 18:02:43
=result        ok
=elapsed       0.916132
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 18:02:43
=ended         2016-02-29 18:02:44
=result        ok
=elapsed       0.923227
=group_time    4.358s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.768964.595.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:02:44
=ended         2016-02-29 18:02:45
=result        ok
=elapsed       0.508352
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-29 18:02:45
=ended         2016-02-29 18:02:45
=result        ok
=elapsed       0.458359
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-29 18:02:45
=ended         2016-02-29 18:02:46
=result        ok
=elapsed       0.458259
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-29 18:02:46
=ended         2016-02-29 18:02:46
=result        ok
=elapsed       0.459153
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-29 18:02:46
=ended         2016-02-29 18:02:47
=result        ok
=elapsed       0.458365
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-29 18:02:47
=ended         2016-02-29 18:02:47
=result        ok
=elapsed       0.461162
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.768967.553.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:02:47
=ended         2016-02-29 18:02:48
=result        ok
=elapsed       0.931367
=group_time    2.958s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.768968.509.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:02:48
=ended         2016-02-29 18:02:49
=result        ok
=elapsed       0.75151
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-29 18:02:49
=ended         2016-02-29 18:02:49
=result        ok
=elapsed       0.511037
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-29 18:02:49
=ended         2016-02-29 18:02:50
=result        ok
=elapsed       0.964266
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-29 18:02:50
=ended         2016-02-29 18:02:51
=result        ok
=elapsed       0.918011
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-29 18:02:51
=ended         2016-02-29 18:02:52
=result        ok
=elapsed       0.91643
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-29 18:02:52
=ended         2016-02-29 18:02:53
=result        ok
=elapsed       0.965013
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-29 18:02:53
=ended         2016-02-29 18:02:54
=result        ok
=elapsed       1.020763
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-29 18:02:54
=ended         2016-02-29 18:02:55
=result        ok
=elapsed       1.041319
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-29 18:02:55
=ended         2016-02-29 18:02:56
=result        ok
=elapsed       0.964896
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-29 18:02:56
=ended         2016-02-29 18:02:59
=result        ok
=elapsed       2.670211
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-29 18:02:59
=ended         2016-02-29 18:03:00
=result        ok
=elapsed       0.968925
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-29 18:03:00
=ended         2016-02-29 18:03:01
=result        ok
=elapsed       0.965337
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-29 18:03:01
=ended         2016-02-29 18:03:02
=result        ok
=elapsed       0.918497
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-29 18:03:02
=ended         2016-02-29 18:03:03
=result        ok
=elapsed       0.96631
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.768983.433.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:03:03
=ended         2016-02-29 18:03:04
=result        ok
=elapsed       1.38125
