=== Suite started at 2016-01-27 13:36:33
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b
=hosts         testing-gce-72c880dd-33f9-49c3-8321-ff9be517ae9b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-27 13:36:33
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-27 13:36:33
=ended         2016-01-27 13:36:34
=result        ok
=elapsed       1.046564
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 13:36:34
=ended         2016-01-27 13:36:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-27 13:36:34
=ended         2016-01-27 13:36:35
=result        ok
=elapsed       0.681907
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-27 13:36:35
=ended         2016-01-27 13:36:36
=result        ok
=elapsed       0.46135
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-27 13:36:36
=ended         2016-01-27 13:36:36
=result        ok
=elapsed       0.305908
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-27 13:36:36
=ended         2016-01-27 13:36:36
=result        ok
=elapsed       0.296164
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-27 13:36:36
=ended         2016-01-27 13:36:37
=result        ok
=elapsed       0.688168
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-27 13:36:37
=ended         2016-01-27 13:36:37
=result        ok
=elapsed       0.165369
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-27 13:36:37
=ended         2016-01-27 13:36:38
=result        ok
=elapsed       0.470344
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-27 13:36:38
=ended         2016-01-27 13:36:39
=result        ok
=elapsed       0.756486
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-27 13:36:39
=ended         2016-01-27 13:36:39
=result        ok
=elapsed       2.0e-6
=group_time    4.280s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.901799.194.html
=group_props   [{name,sessions},sequence]
=started       2016-01-27 13:36:39
=ended         2016-01-27 13:36:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-27 13:36:39
=ended         2016-01-27 13:36:41
=result        ok
=elapsed       2.141316
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-27 13:36:41
=ended         2016-01-27 13:36:41
=result        ok
=elapsed       0.397945
=case          ejabberdctl_SUITE:status
