=== Suite started at 2016-04-13 14:35:32
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-55703a88-2728-4257-92e1-e89ff75f51b9
=hosts         testing-gce-55703a88-2728-4257-92e1-e89ff75f51b9 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-04-13 14:35:32
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-13 14:35:32
=ended         2016-04-13 14:35:33
=result        ok
=elapsed       1.010952
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-13 14:35:33
=ended         2016-04-13 14:35:33
=result        ok
=elapsed       0.0
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-13 14:35:33
=ended         2016-04-13 14:35:34
=result        ok
=elapsed       0.686763
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-13 14:35:34
=ended         2016-04-13 14:35:35
=result        ok
=elapsed       0.454035
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-13 14:35:35
=ended         2016-04-13 14:35:35
=result        ok
=elapsed       0.302201
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-13 14:35:35
=ended         2016-04-13 14:35:35
=result        ok
=elapsed       0.30391
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-13 14:35:35
=ended         2016-04-13 14:35:36
=result        ok
=elapsed       0.688077
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-13 14:35:36
=ended         2016-04-13 14:35:36
=result        ok
=elapsed       0.151302
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-13 14:35:36
=ended         2016-04-13 14:35:37
=result        ok
=elapsed       0.458536
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-13 14:35:37
=ended         2016-04-13 14:35:38
=result        ok
=elapsed       0.745137
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-13 14:35:38
=ended         2016-04-13 14:35:38
=result        ok
=elapsed       1.0e-6
=group_time    4.236s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.1686.html
