=== Suite started at 2016-03-29 16:52:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-632ad557-3792-4208-8369-3af7a750e7ab
=hosts         testing-gce-632ad557-3792-4208-8369-3af7a750e7ab 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-29 16:52:47
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       0.008031
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       0.02852
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270368.199.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.270368.224.html
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       0.030613
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270368.279.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270368.304.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.270368.329.html
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       0.025531
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270368.380.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270368.409.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.270368.435.html
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       0.025989
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.270368.489.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.270368.517.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 16:52:48
=ended         2016-03-29 16:52:48
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.270368.543.html
=started       2016-03-29 16:52:48
