=== Suite started at 2016-04-06 13:06:05
=== Starting test, 203 test cases
=cases         203
=user          travis
=host          testing-gce-a6f94b29-bed5-42aa-85d5-f3a1fc6e1c59
=hosts         testing-gce-a6f94b29-bed5-42aa-85d5-f3a1fc6e1c59 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-06 13:06:05
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-06 13:06:05
=ended         2016-04-06 13:06:05
=result        ok
=elapsed       0.058083
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-04-06 13:06:05
=ended         2016-04-06 13:06:05
=result        ok
=elapsed       0.28515
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-06 13:06:05
=ended         2016-04-06 13:06:06
=result        ok
=elapsed       0.214652
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-06 13:06:06
=ended         2016-04-06 13:06:09
=result        ok
=elapsed       2.985831
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-06 13:06:09
=ended         2016-04-06 13:06:09
=result        ok
=elapsed       0.225455
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-06 13:06:09
=ended         2016-04-06 13:06:15
=result        ok
=elapsed       0.250382
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-06 13:06:15
=ended         2016-04-06 13:06:15
=result        ok
=elapsed       0.260468
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-04-06 13:06:15
=ended         2016-04-06 13:06:18
=result        ok
=elapsed       2.569535
=group_time    10.157s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.947978.215.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-04-06 13:06:18
=ended         2016-04-06 13:06:19
=result        ok
=elapsed       1.287533
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.947979.528.html
=started       2016-04-06 13:06:19
=ended         2016-04-06 13:06:19
=result        ok
=elapsed       0.212478
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.947979.774.html
=started       2016-04-06 13:06:19
=ended         2016-04-06 13:06:22
=result        ok
=elapsed       2.949794
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.947982.754.html
=started       2016-04-06 13:06:22
=ended         2016-04-06 13:06:23
=result        ok
=elapsed       0.22498
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.947983.4.html
=started       2016-04-06 13:06:23
=ended         2016-04-06 13:06:28
=result        ok
=elapsed       0.238355
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.947988.907.html
=started       2016-04-06 13:06:28
=ended         2016-04-06 13:06:29
=result        ok
=elapsed       0.25406
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.947989.194.html
=group_props   [{name,riak_timed_yz_buckets_mam03}]
=started       2016-04-06 13:06:29
=ended         2016-04-06 13:06:31
=result        ok
=elapsed       2.502268
=group_time    10.978s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.947991.723.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-04-06 13:06:31
=ended         2016-04-06 13:06:33
=result        ok
=elapsed       1.375009
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.947993.123.html
=started       2016-04-06 13:06:33
=ended         2016-04-06 13:06:33
=result        ok
=elapsed       0.214246
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.947993.366.html
=started       2016-04-06 13:06:33
=ended         2016-04-06 13:06:36
=result        ok
=elapsed       2.946296
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.947996.343.html
=started       2016-04-06 13:06:36
=ended         2016-04-06 13:06:36
=result        ok
=elapsed       0.22602
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.947996.598.html
=started       2016-04-06 13:06:36
=ended         2016-04-06 13:06:42
=result        ok
=elapsed       0.240475
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.948002.529.html
=started       2016-04-06 13:06:42
=ended         2016-04-06 13:06:42
=result        ok
=elapsed       0.246723
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948002.806.html
=group_props   [{name,riak_timed_yz_buckets_mam04}]
=started       2016-04-06 13:06:42
=ended         2016-04-06 13:06:45
=result        ok
=elapsed       2.449313
=group_time    11.083s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948005.286.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-04-06 13:06:45
=ended         2016-04-06 13:06:46
=result        ok
=elapsed       1.348046
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-04-06 13:06:46
=ended         2016-04-06 13:06:49
=result        ok
=elapsed       2.982738
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-04-06 13:06:49
=ended         2016-04-06 13:06:55
=result        ok
=elapsed       3.099921
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948015.61.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-04-06 13:06:55
=ended         2016-04-06 13:06:56
=result        ok
=elapsed       1.176919
=group_time    9.775s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948016.266.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-04-06 13:06:56
=ended         2016-04-06 13:06:56
=result        ok
=elapsed       0.115381
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-06 13:06:56
=ended         2016-04-06 13:06:56
=result        ok
=elapsed       0.213384
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-06 13:06:56
=ended         2016-04-06 13:07:00
=result        ok
=elapsed       3.020396
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-06 13:07:00
=ended         2016-04-06 13:07:04
=result        ok
=elapsed       3.986439
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-06 13:07:04
=ended         2016-04-06 13:07:09
=result        ok
=elapsed       3.19785
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-06 13:07:09
=ended         2016-04-06 13:07:09
=result        ok
=elapsed       0.463308
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-06 13:07:09
=ended         2016-04-06 13:07:09
=result        ok
=elapsed       0.433821
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-06 13:07:09
=ended         2016-04-06 13:07:10
=result        ok
=elapsed       0.434696
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-06 13:07:10
=ended         2016-04-06 13:07:15
=result        ok
=elapsed       2.968576
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-06 13:07:15
=ended         2016-04-06 13:07:19
=result        ok
=elapsed       2.978879
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-06 13:07:19
=ended         2016-04-06 13:07:23
=result        ok
=elapsed       2.97879
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-06 13:07:23
=ended         2016-04-06 13:07:30
=result        ok
=elapsed       2.715798
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-06 13:07:30
=ended         2016-04-06 13:07:34
=result        ok
=elapsed       0.477497
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948054.708.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-04-06 13:07:34
=ended         2016-04-06 13:07:37
=result        ok
=elapsed       2.285359
=group_time    38.442s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948057.20.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-04-06 13:07:37
=ended         2016-04-06 13:07:37
=result        ok
=elapsed       0.086094
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.948057.134.html
=started       2016-04-06 13:07:37
=ended         2016-04-06 13:07:37
=result        ok
=elapsed       0.220469
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.948057.380.html
=started       2016-04-06 13:07:37
=ended         2016-04-06 13:07:41
=result        ok
=elapsed       3.013254
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.948061.448.html
=started       2016-04-06 13:07:41
=ended         2016-04-06 13:07:45
=result        ok
=elapsed       3.980997
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.948065.474.html
=started       2016-04-06 13:07:45
=ended         2016-04-06 13:07:49
=result        ok
=elapsed       3.206752
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.948069.731.html
=started       2016-04-06 13:07:49
=ended         2016-04-06 13:07:50
=result        ok
=elapsed       0.460912
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.948070.226.html
=started       2016-04-06 13:07:50
=ended         2016-04-06 13:07:50
=result        ok
=elapsed       0.430789
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.948070.688.html
=started       2016-04-06 13:07:50
=ended         2016-04-06 13:07:51
=result        ok
=elapsed       0.442478
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.948071.180.html
=started       2016-04-06 13:07:51
=ended         2016-04-06 13:07:55
=result        ok
=elapsed       2.972668
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.948075.198.html
=started       2016-04-06 13:07:55
=ended         2016-04-06 13:07:59
=result        ok
=elapsed       2.966808
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.948079.208.html
=started       2016-04-06 13:07:59
=ended         2016-04-06 13:08:04
=result        ok
=elapsed       2.974886
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.948084.242.html
=started       2016-04-06 13:08:04
=ended         2016-04-06 13:08:10
=result        ok
=elapsed       2.715283
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.948090.910.html
=started       2016-04-06 13:08:10
=ended         2016-04-06 13:08:15
=result        ok
=elapsed       0.483235
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948095.338.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-04-06 13:08:15
=ended         2016-04-06 13:08:17
=result        ok
=elapsed       2.287126
=group_time    38.318s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948097.651.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-04-06 13:08:17
=ended         2016-04-06 13:08:17
=result        ok
=elapsed       0.095781
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.948097.772.html
=started       2016-04-06 13:08:17
=ended         2016-04-06 13:08:18
=result        ok
=elapsed       0.223233
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.948098.26.html
=started       2016-04-06 13:08:18
=ended         2016-04-06 13:08:22
=result        ok
=elapsed       3.026894
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.948102.106.html
=started       2016-04-06 13:08:22
=ended         2016-04-06 13:08:26
=result        ok
=elapsed       3.968936
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.948106.108.html
=started       2016-04-06 13:08:26
=ended         2016-04-06 13:08:30
=result        ok
=elapsed       3.19052
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.948110.346.html
=started       2016-04-06 13:08:30
=ended         2016-04-06 13:08:30
=result        ok
=elapsed       0.454161
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.948110.834.html
=started       2016-04-06 13:08:30
=ended         2016-04-06 13:08:31
=result        ok
=elapsed       0.422038
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.948111.287.html
=started       2016-04-06 13:08:31
=ended         2016-04-06 13:08:31
=result        ok
=elapsed       0.438778
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.948111.757.html
=started       2016-04-06 13:08:31
=ended         2016-04-06 13:08:35
=result        ok
=elapsed       2.969196
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.948115.782.html
=started       2016-04-06 13:08:35
=ended         2016-04-06 13:08:39
=result        ok
=elapsed       2.95933
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.948119.783.html
=started       2016-04-06 13:08:39
=ended         2016-04-06 13:08:43
=result        ok
=elapsed       2.963086
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.948123.792.html
=started       2016-04-06 13:08:43
=ended         2016-04-06 13:08:50
=result        ok
=elapsed       2.717232
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.948130.408.html
=started       2016-04-06 13:08:50
=ended         2016-04-06 13:08:54
=result        ok
=elapsed       0.459877
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.948134.787.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-04-06 13:08:54
=ended         2016-04-06 13:08:57
=result        ok
=elapsed       2.236523
=group_time    37.136s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.948137.54.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-04-06 13:08:57
=ended         2016-04-06 13:08:57
=result        ok
=elapsed       0.096485
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.948137.182.html
=started       2016-04-06 13:08:57
=ended         2016-04-06 13:08:57
=result        ok
=elapsed       0.212118
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.948137.420.html
=started       2016-04-06 13:08:57
=ended         2016-04-06 13:09:01
=result        ok
=elapsed       3.007541
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.948141.479.html
=started       2016-04-06 13:09:01
=ended         2016-04-06 13:09:05
=result        ok
=elapsed       3.954544
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.948145.478.html
=started       2016-04-06 13:09:05
