=== Suite started at 2016-04-11 14:51:17
=== Starting test, 9 test cases
=cases         9
=user          travis
=host          testing-gce-5e08a9a8-0fca-49b6-b65c-7cd3b376ae22
=hosts         testing-gce-5e08a9a8-0fca-49b6-b65c-7cd3b376ae22 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 14:51:17
=case          vcard_simple_SUITE:init_per_suite
=logfile       vcard_simple_suite.init_per_suite.html
=started       2016-04-11 14:51:17
=ended         2016-04-11 14:51:17
=result        ok
=elapsed       0.557544
=case          vcard_simple_SUITE:init_per_group
=logfile       vcard_simple_suite.init_per_group.html
=group_props   [{name,all},sequence]
=started       2016-04-11 14:51:17
=ended         2016-04-11 14:51:17
=result        ok
=elapsed       1.0e-6
=case          vcard_simple_SUITE:update_own_card
=logfile       vcard_simple_suite.update_own_card.html
=started       2016-04-11 14:51:17
=ended         2016-04-11 14:51:17
=result        skipped: ldap_vcard_is_readonly
=== *** SKIPPED test case 1 of 9 ***
=case          vcard_simple_SUITE:retrieve_own_card
=logfile       vcard_simple_suite.retrieve_own_card.html
=started       2016-04-11 14:51:17
=ended         2016-04-11 14:51:18
=result        ok
=elapsed       0.46544
=case          vcard_simple_SUITE:user_doesnt_exist
=logfile       vcard_simple_suite.user_doesnt_exist.html
=started       2016-04-11 14:51:18
=ended         2016-04-11 14:51:18
=result        ok
=elapsed       0.459258
=case          vcard_simple_SUITE:update_other_card
=logfile       vcard_simple_suite.update_other_card.html
=started       2016-04-11 14:51:18
=ended         2016-04-11 14:51:19
=result        ok
=elapsed       0.917322
=case          vcard_simple_SUITE:retrieve_others_card
=logfile       vcard_simple_suite.retrieve_others_card.html
=started       2016-04-11 14:51:19
=ended         2016-04-11 14:51:21
=result        ok
=elapsed       1.918507
=case          vcard_simple_SUITE:request_search_fields
=logfile       vcard_simple_suite.request_search_fields.html
=started       2016-04-11 14:51:21
=ended         2016-04-11 14:51:22
=result        ok
=elapsed       0.459505
=case          vcard_simple_SUITE:search_empty
=logfile       vcard_simple_suite.search_empty.html
=started       2016-04-11 14:51:22
=ended         2016-04-11 14:51:22
=result        ok
=elapsed       0.465577
=case          vcard_simple_SUITE:search_some
=logfile       vcard_simple_suite.search_some.html
=started       2016-04-11 14:51:22
=ended         2016-04-11 14:51:24
=result        ok
=elapsed       1.46187
=case          vcard_simple_SUITE:search_wildcard
=logfile       vcard_simple_suite.search_wildcard.html
=started       2016-04-11 14:51:24
=ended         2016-04-11 14:51:24
=result        ok
=elapsed       0.462358
=case          vcard_simple_SUITE:end_per_group
=logfile       vcard_simple_suite.end_per_group.html
=group_props   [{name,all},sequence]
=started       2016-04-11 14:51:24
=ended         2016-04-11 14:51:24
=result        ok
=elapsed       1.0e-6
=group_time    6.891s
=case          vcard_simple_SUITE:end_per_suite
=logfile       vcard_simple_suite.end_per_suite.html
=started       2016-04-11 14:51:24
=ended         2016-04-11 14:51:25
=result        ok
=elapsed       0.962418
=group_time    7.558s
=== TEST COMPLETE, 8 ok, 0 failed, 1 skipped of 9 test cases

=finished      2016-04-11 14:51:25
=failed        0
=successful    8
=user_skipped  1
=auto_skipped  0
