=== Suite started at 2016-04-11 10:46:47
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520
=hosts         testing-gce-86a7ec10-6c18-4aae-ad3a-fc1ceb110520 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-11 10:46:48
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-04-11 10:46:48
=ended         2016-04-11 10:46:48
=result        ok
=elapsed       0.003057
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 10:46:48
=ended         2016-04-11 10:46:48
=result        ok
=elapsed       0.50219
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-04-11 10:46:48
=ended         2016-04-11 10:46:49
=result        ok
=elapsed       0.457611
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-04-11 10:46:49
=ended         2016-04-11 10:46:49
=result        ok
=elapsed       0.458276
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-04-11 10:46:49
=ended         2016-04-11 10:46:50
=result        ok
=elapsed       0.458802
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-04-11 10:46:50
=ended         2016-04-11 10:46:50
=result        ok
=elapsed       0.458289
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-04-11 10:46:50
=ended         2016-04-11 10:46:51
=result        ok
=elapsed       0.916991
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-04-11 10:46:51
=ended         2016-04-11 10:46:52
=result        ok
=elapsed       0.919864
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-04-11 10:46:52
=ended         2016-04-11 10:46:53
=result        ok
=elapsed       0.924807
=group_time    4.364s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.371613.628.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 10:46:53
=ended         2016-04-11 10:46:54
=result        ok
=elapsed       0.509345
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-04-11 10:46:54
=ended         2016-04-11 10:46:54
=result        ok
=elapsed       0.458219
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-04-11 10:46:54
=ended         2016-04-11 10:46:55
=result        ok
=elapsed       0.458716
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-04-11 10:46:55
=ended         2016-04-11 10:46:55
=result        ok
=elapsed       0.46558
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-11 10:46:55
=ended         2016-04-11 10:46:56
=result        ok
=elapsed       0.459477
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-11 10:46:56
=ended         2016-04-11 10:46:56
=result        ok
=elapsed       0.459902
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.371616.610.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 10:46:56
=ended         2016-04-11 10:46:57
=result        ok
=elapsed       0.92612
=group_time    2.982s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.371617.564.html
=group_props   [{name,moderator}]
=started       2016-04-11 10:46:57
=ended         2016-04-11 10:46:58
=result        ok
=elapsed       0.751891
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-11 10:46:58
=ended         2016-04-11 10:46:58
=result        ok
=elapsed       0.5114
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-11 10:46:58
=ended         2016-04-11 10:46:59
=result        ok
=elapsed       0.965046
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-11 10:46:59
=ended         2016-04-11 10:47:00
=result        ok
=elapsed       0.919178
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-11 10:47:00
=ended         2016-04-11 10:47:01
=result        ok
=elapsed       0.920694
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-11 10:47:01
=ended         2016-04-11 10:47:02
=result        ok
=elapsed       0.965711
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-11 10:47:02
=ended         2016-04-11 10:47:03
=result        ok
=elapsed       1.026164
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-11 10:47:03
=ended         2016-04-11 10:47:04
=result        ok
=elapsed       1.041421
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-11 10:47:04
=ended         2016-04-11 10:47:05
=result        ok
=elapsed       0.96627
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-11 10:47:05
=ended         2016-04-11 10:47:08
=result        ok
=elapsed       2.675031
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-11 10:47:08
=ended         2016-04-11 10:47:09
=result        ok
=elapsed       0.966313
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-11 10:47:09
=ended         2016-04-11 10:47:10
=result        ok
=elapsed       0.96679
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-11 10:47:10
=ended         2016-04-11 10:47:11
=result        ok
=elapsed       0.914765
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-11 10:47:11
=ended         2016-04-11 10:47:12
=result        ok
=elapsed       0.969365
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.371632.520.html
=group_props   [{name,moderator}]
=started       2016-04-11 10:47:12
=ended         2016-04-11 10:47:13
=result        ok
=elapsed       1.382718
=group_time    14.956s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.371633.932.html
=group_props   [{name,admin}]
=started       2016-04-11 10:47:13
=ended         2016-04-11 10:47:14
=result        ok
=elapsed       0.752589
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-11 10:47:14
=ended         2016-04-11 10:47:16
=result        ok
=elapsed       1.377484
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-11 10:47:16
=ended         2016-04-11 10:47:17
=result        ok
=elapsed       1.371455
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-11 10:47:17
=ended         2016-04-11 10:47:19
=result        ok
=elapsed       1.510467
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-11 10:47:19
=ended         2016-04-11 10:47:21
=result        ok
=elapsed       2.87588
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-11 10:47:21
=ended         2016-04-11 10:47:22
=result        ok
=elapsed       0.918877
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-11 10:47:22
=ended         2016-04-11 10:47:23
=result        ok
=elapsed       0.920921
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-11 10:47:23
=ended         2016-04-11 10:47:24
