=== Suite started at 2016-04-15 13:59:35
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ee4e283f-c7eb-4dc9-9b85-47f55de9db21
=hosts         testing-gce-ee4e283f-c7eb-4dc9-9b85-47f55de9db21 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-15 13:59:35
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-04-15 13:59:35
=ended         2016-04-15 13:59:35
=result        ok
=elapsed       0.031634
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-15 13:59:35
=ended         2016-04-15 13:59:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-04-15 13:59:35
=ended         2016-04-15 13:59:36
=result        ok
=elapsed       0.729793
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-04-15 13:59:36
=ended         2016-04-15 13:59:37
=result        ok
=elapsed       0.509492
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-04-15 13:59:37
=ended         2016-04-15 13:59:37
=result        ok
=elapsed       0.342565
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-04-15 13:59:37
=ended         2016-04-15 13:59:38
=result        ok
=elapsed       0.31895
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-04-15 13:59:38
=ended         2016-04-15 13:59:38
=result        ok
=elapsed       0.727265
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-04-15 13:59:38
=ended         2016-04-15 13:59:38
=result        ok
=elapsed       0.189499
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-04-15 13:59:39
=ended         2016-04-15 13:59:39
=result        ok
=elapsed       0.563454
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-04-15 13:59:39
=ended         2016-04-15 13:59:40
=result        ok
=elapsed       0.852796
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-04-15 13:59:40
=ended         2016-04-15 13:59:40
=result        ok
=elapsed       1.0e-6
=group_time    4.700s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.728780.509.html
=group_props   [{name,sessions},sequence]
=started       2016-04-15 13:59:40
=ended         2016-04-15 13:59:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-15 13:59:40
=ended         2016-04-15 13:59:42
=result        ok
=elapsed       2.170087
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-15 13:59:42
=ended         2016-04-15 13:59:43
=result        ok
=elapsed       0.422588
