=== Suite started at 2016-02-29 19:00:58
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-26cc1617-81c2-4518-be9e-dc24924a084e
=hosts         testing-gce-26cc1617-81c2-4518-be9e-dc24924a084e 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-02-29 19:00:58
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-02-29 19:00:58
=ended         2016-02-29 19:00:58
=result        ok
=elapsed       0.001883
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 19:00:58
=ended         2016-02-29 19:00:58
=result        ok
=elapsed       0.52094
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-02-29 19:00:58
=ended         2016-02-29 19:00:59
=result        ok
=elapsed       0.467515
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-02-29 19:00:59
=ended         2016-02-29 19:00:59
=result        ok
=elapsed       0.460621
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-02-29 19:00:59
=ended         2016-02-29 19:01:00
=result        ok
=elapsed       0.462404
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-02-29 19:01:00
=ended         2016-02-29 19:01:00
=result        ok
=elapsed       0.460763
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-02-29 19:01:00
=ended         2016-02-29 19:01:01
=result        ok
=elapsed       0.925058
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-02-29 19:01:01
=ended         2016-02-29 19:01:02
=result        ok
=elapsed       0.9263
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-02-29 19:01:02
=ended         2016-02-29 19:01:04
=result        ok
=elapsed       1.504621
=group_time    4.407s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772464.244.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 19:01:04
=ended         2016-02-29 19:01:04
=result        ok
=elapsed       0.525022
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-29 19:01:04
=ended         2016-02-29 19:01:05
=result        ok
=elapsed       0.462273
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-29 19:01:05
=ended         2016-02-29 19:01:05
=result        ok
=elapsed       0.462005
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-29 19:01:05
=ended         2016-02-29 19:01:06
=result        ok
=elapsed       0.461234
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-29 19:01:06
=ended         2016-02-29 19:01:06
=result        ok
=elapsed       0.462499
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-29 19:01:06
=ended         2016-02-29 19:01:07
=result        ok
=elapsed       0.462652
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772467.232.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 19:01:07
=ended         2016-02-29 19:01:08
=result        ok
=elapsed       0.926173
=group_time    2.988s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772468.183.html
=group_props   [{name,moderator}]
=started       2016-02-29 19:01:08
=ended         2016-02-29 19:01:08
=result        ok
=elapsed       0.778748
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-29 19:01:08
