=== Suite started at 2016-03-30 10:32:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-5d9bf306-6196-44c0-ba07-20fb42ebc731
=hosts         testing-gce-5d9bf306-6196-44c0-ba07-20fb42ebc731 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-03-30 10:32:01
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-03-30 10:32:01
=ended         2016-03-30 10:32:01
=result        ok
=elapsed       0.005309
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 10:32:01
=ended         2016-03-30 10:32:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-03-30 10:32:01
=ended         2016-03-30 10:32:01
=result        ok
=elapsed       0.01778
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-03-30 10:32:01
=ended         2016-03-30 10:32:01
=result        ok
=elapsed       0.00226
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-03-30 10:32:01
=ended         2016-03-30 10:32:01
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-03-30 10:32:01
=ended         2016-03-30 10:32:01
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-03-30 10:32:01
=ended         2016-03-30 10:32:01
=result        ok
=elapsed       0.014662
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-03-30 10:32:01
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       0.114509
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333922.171.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.333922.196.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       0.012309
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.333922.233.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.333922.258.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.333922.283.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.333922.307.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.333922.333.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       0.113682
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.333922.470.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333922.496.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333922.520.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.333922.545.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       9.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.333922.571.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       0.114521
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.333922.709.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.333922.735.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.333922.760.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.333922.786.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       6.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.333922.811.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       0.012574
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333922.847.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333922.872.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.333922.896.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:02
=result        ok
=elapsed       0.012624
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.333922.933.html
=started       2016-03-30 10:32:02
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       0.11387
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.333923.72.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.333923.97.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.333923.122.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.333923.147.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.333923.172.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333923.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333923.221.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.333923.245.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.333923.269.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.333923.295.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       0.11346
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.333923.433.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.333923.458.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       0.012416
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.333923.495.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.333923.521.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.333923.545.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.333923.570.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.333923.595.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.333923.620.html
=started       2016-03-30 10:32:03
=ended         2016-03-30 10:32:03
=result        ok
