=== Suite started at 2016-04-19 12:38:48
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-d58a096e-7d95-4d0b-a1c4-dd98242e6eda
=hosts         testing-gce-d58a096e-7d95-4d0b-a1c4-dd98242e6eda 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 12:38:48
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-04-19 12:38:49
=ended         2016-04-19 12:38:49
=result        ok
=elapsed       0.008058
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 12:38:49
=ended         2016-04-19 12:38:49
=result        ok
=elapsed       0.073202
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-04-19 12:38:49
=ended         2016-04-19 12:38:49
=result        ok
=elapsed       0.515983
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-04-19 12:38:49
=ended         2016-04-19 12:38:49
=result        ok
=elapsed       7.5e-4
=group_time    0.641s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.69529.817.html
=group_props   [{name,ro_full}]
=started       2016-04-19 12:38:49
=ended         2016-04-19 12:38:52
=result        ok
=elapsed       3.067681
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-04-19 12:38:52
=ended         2016-04-19 12:38:53
=result        ok
=elapsed       0.463509
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-04-19 12:38:53
=ended         2016-04-19 12:38:53
=result        ok
=elapsed       0.460763
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-04-19 12:38:53
=ended         2016-04-19 12:38:54
=result        ok
=elapsed       0.918062
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-04-19 12:38:54
=ended         2016-04-19 12:38:56
=result        ok
=elapsed       1.917301
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-04-19 12:38:56
=ended         2016-04-19 12:38:57
=result        ok
=elapsed       0.459565
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-04-19 12:38:57
=ended         2016-04-19 12:38:57
=result        ok
=elapsed       0.460334
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-19 12:38:57
=ended         2016-04-19 12:38:58
=result        ok
=elapsed       0.460226
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-19 12:38:58
=ended         2016-04-19 12:38:58
=result        ok
=elapsed       0.461173
=case          vcard_SUITE:search_open
