=== Suite started at 2016-04-19 15:12:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-640751d4-5920-41c0-9827-a67fa8a659bc
=hosts         testing-gce-640751d4-5920-41c0-9827-a67fa8a659bc 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-19 15:12:20
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-04-19 15:12:20
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       0.002018
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       0.052959
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78741.145.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.78741.171.html
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       0.045669
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78741.241.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78741.267.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.78741.292.html
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       0.044267
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78741.362.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78741.387.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.78741.412.html
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       0.047855
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78741.486.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78741.511.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.78741.537.html
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       0.038536
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78741.602.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78741.627.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.78741.655.html
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       0.044969
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78741.724.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78741.750.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.78741.774.html
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       0.041033
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78741.840.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78741.866.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.78741.892.html
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       0.044622
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78741.962.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:21
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78741.988.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 15:12:21
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.78742.13.html
=started       2016-04-19 15:12:22
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       0.039297
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78742.77.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 15:12:22
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78742.103.html
=group_props   [{name,transaction}]
=started       2016-04-19 15:12:22
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.78742.129.html
=started       2016-04-19 15:12:22
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       0.047329
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78742.200.html
=group_props   [{name,transaction}]
=started       2016-04-19 15:12:22
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.78742.226.html
=group_props   [{name,negative}]
=started       2016-04-19 15:12:22
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-19 15:12:22
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       0.007458
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.78742.284.html
=group_props   [{name,negative}]
=started       2016-04-19 15:12:22
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-19 15:12:22
=ended         2016-04-19 15:12:22
=result        ok
=elapsed       9.5e-4
=group_time    1.378s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-19 15:12:22
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
