=== Suite started at 2016-04-18 09:40:20
=== Starting test, 1624 test cases
=cases         1624
=user          travis
=host          testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d
=hosts         testing-gce-f7929d7b-812c-43ac-a5fb-8b835e4e739d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-04-18 09:40:20
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-04-18 09:40:20
=ended         2016-04-18 09:40:20
=result        ok
=elapsed       0.018295
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-18 09:40:20
=ended         2016-04-18 09:40:20
=result        ok
=elapsed       0.051682
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-04-18 09:40:20
=ended         2016-04-18 09:40:20
=result        ok
=elapsed       0.207983
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-04-18 09:40:20
=ended         2016-04-18 09:40:21
=result        ok
=elapsed       0.468324
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-04-18 09:40:21
=ended         2016-04-18 09:40:21
=result        ok
=elapsed       0.213026
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-04-18 09:40:21
=ended         2016-04-18 09:40:21
=result        ok
=elapsed       0.211961
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-04-18 09:40:21
=ended         2016-04-18 09:40:22
=result        ok
=elapsed       0.213751
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-04-18 09:40:22
=ended         2016-04-18 09:40:22
=result        ok
=elapsed       0.024524
=group_time    1.630s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972422.274.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-18 09:40:22
=ended         2016-04-18 09:40:22
=result        ok
=elapsed       0.058673
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.972422.362.html
=started       2016-04-18 09:40:22
=ended         2016-04-18 09:40:22
=result        ok
=elapsed       0.209806
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.972422.602.html
=started       2016-04-18 09:40:22
=ended         2016-04-18 09:40:23
=result        ok
=elapsed       0.462216
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.972423.94.html
=started       2016-04-18 09:40:23
=ended         2016-04-18 09:40:23
=result        ok
=elapsed       0.212488
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.972423.334.html
=started       2016-04-18 09:40:23
=ended         2016-04-18 09:40:23
=result        ok
=elapsed       0.212059
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.972423.673.html
=started       2016-04-18 09:40:23
=ended         2016-04-18 09:40:23
=result        ok
=elapsed       0.21403
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972423.913.html
=group_props   [{name,odbc_mam03}]
=started       2016-04-18 09:40:23
=ended         2016-04-18 09:40:23
=result        ok
=elapsed       0.026417
=group_time    1.640s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.972423.966.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-18 09:40:23
=ended         2016-04-18 09:40:24
=result        ok
=elapsed       0.098811
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.972424.94.html
=started       2016-04-18 09:40:24
=ended         2016-04-18 09:40:24
=result        ok
=elapsed       0.212487
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.972424.334.html
=started       2016-04-18 09:40:24
=ended         2016-04-18 09:40:24
=result        ok
=elapsed       0.465027
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.972424.830.html
=started       2016-04-18 09:40:24
=ended         2016-04-18 09:40:25
=result        ok
=elapsed       0.216591
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.972425.72.html
=started       2016-04-18 09:40:25
=ended         2016-04-18 09:40:25
=result        ok
=elapsed       0.212691
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.972425.411.html
=started       2016-04-18 09:40:25
=ended         2016-04-18 09:40:25
=result        ok
=elapsed       0.214738
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.972425.654.html
=group_props   [{name,odbc_mam04}]
=started       2016-04-18 09:40:25
=ended         2016-04-18 09:40:25
=result        ok
=elapsed       0.024316
=group_time    1.688s
=case          mam_SUITE:init_per_group
